section_00_source_test_normal_0000.wav,16.16265684512189
section_00_source_test_normal_0001.wav,16.269105899745885
section_00_source_test_normal_0002.wav,16.136296019713058
section_00_source_test_normal_0003.wav,16.370618346514153
section_00_source_test_normal_0004.wav,16.31722482063969
section_00_source_test_normal_0005.wav,16.548553623488385
section_00_source_test_normal_0006.wav,16.986452513844284
section_00_source_test_normal_0007.wav,16.188534095803092
section_00_source_test_normal_0008.wav,16.754012617548153
section_00_source_test_normal_0009.wav,16.497336909674814
section_00_source_test_normal_0010.wav,16.578225124940303
section_00_source_test_normal_0011.wav,16.451123379204223
section_00_source_test_normal_0012.wav,16.306585060090132
section_00_source_test_normal_0013.wav,16.2117380009997
section_00_source_test_normal_0014.wav,16.666001732109788
section_00_source_test_normal_0015.wav,15.652136661053435
section_00_source_test_normal_0016.wav,15.97689058958697
section_00_source_test_normal_0017.wav,15.931837728946746
section_00_source_test_normal_0018.wav,17.001894391956984
section_00_source_test_normal_0019.wav,16.063210565310616
section_00_source_test_normal_0020.wav,16.28259829973363
section_00_source_test_normal_0021.wav,16.415157699794072
section_00_source_test_normal_0022.wav,16.542681480168532
section_00_source_test_normal_0023.wav,16.509999908250354
section_00_source_test_normal_0024.wav,16.404286671685227
section_00_source_test_normal_0025.wav,15.796918687417373
section_00_source_test_normal_0026.wav,16.97539291652998
section_00_source_test_normal_0027.wav,15.608419431876037
section_00_source_test_normal_0028.wav,15.42726721834931
section_00_source_test_normal_0029.wav,15.096408070046392
section_00_source_test_normal_0030.wav,15.321608144571835
section_00_source_test_normal_0031.wav,15.913625601945043
section_00_source_test_normal_0032.wav,15.825668533087232
section_00_source_test_normal_0033.wav,15.758797809473313
section_00_source_test_normal_0034.wav,16.952754320035954
section_00_source_test_normal_0035.wav,16.87924819115185
section_00_source_test_normal_0036.wav,15.744335868771637
section_00_source_test_normal_0037.wav,15.437195503738549
section_00_source_test_normal_0038.wav,15.724972914083684
section_00_source_test_normal_0039.wav,16.812616837824837
section_00_source_test_normal_0040.wav,17.064391729260574
section_00_source_test_normal_0041.wav,16.19192515575624
section_00_source_test_normal_0042.wav,15.76129557423079
section_00_source_test_normal_0043.wav,16.393670140016106
section_00_source_test_normal_0044.wav,15.33781224751035
section_00_source_test_normal_0045.wav,16.34421178897805
section_00_source_test_normal_0046.wav,16.195958212812958
section_00_source_test_normal_0047.wav,16.14079195841112
section_00_source_test_normal_0048.wav,17.038514260829412
section_00_source_test_normal_0049.wav,15.544173806225581
section_00_source_test_normal_0050.wav,14.639217412332023
section_00_source_test_normal_0051.wav,15.0700776607892
section_00_source_test_normal_0052.wav,15.643489272114751
section_00_source_test_normal_0053.wav,14.618158423201754
section_00_source_test_normal_0054.wav,15.179045538865418
section_00_source_test_normal_0055.wav,15.536659226227755
section_00_source_test_normal_0056.wav,16.179170782715747
section_00_source_test_normal_0057.wav,14.896972211574807
section_00_source_test_normal_0058.wav,14.630758198600134
section_00_source_test_normal_0059.wav,15.050689495934893
section_00_source_test_normal_0060.wav,15.654655393530179
section_00_source_test_normal_0061.wav,14.594023807949153
section_00_source_test_normal_0062.wav,14.510312501969006
section_00_source_test_normal_0063.wav,15.530836971293034
section_00_source_test_normal_0064.wav,14.453093511365065
section_00_source_test_normal_0065.wav,15.048723162679472
section_00_source_test_normal_0066.wav,15.127291978067769
section_00_source_test_normal_0067.wav,15.529228369394227
section_00_source_test_normal_0068.wav,14.553498365106648
section_00_source_test_normal_0069.wav,14.896019176450135
section_00_source_test_normal_0070.wav,14.891057597211425
section_00_source_test_normal_0071.wav,14.989300756565871
section_00_source_test_normal_0072.wav,15.588698011668916
section_00_source_test_normal_0073.wav,15.033049700079776
section_00_source_test_normal_0074.wav,15.224194514832499
section_00_source_test_normal_0075.wav,11.299888999381022
section_00_source_test_normal_0076.wav,11.226166935719096
section_00_source_test_normal_0077.wav,11.557084053891842
section_00_source_test_normal_0078.wav,11.539789387965454
section_00_source_test_normal_0079.wav,11.442283762393394
section_00_source_test_normal_0080.wav,11.324146353322416
section_00_source_test_normal_0081.wav,11.525955284825557
section_00_source_test_normal_0082.wav,11.330388000753711
section_00_source_test_normal_0083.wav,12.0812615416339
section_00_source_test_normal_0084.wav,11.167385347912635
section_00_source_test_normal_0085.wav,11.407948138712403
section_00_source_test_normal_0086.wav,11.014563611151225
section_00_source_test_normal_0087.wav,11.430434802505482
section_00_source_test_normal_0088.wav,10.911585086569694
section_00_source_test_normal_0089.wav,11.450175789661257
section_00_source_test_normal_0090.wav,11.174660817948268
section_00_source_test_normal_0091.wav,11.569624408524625
section_00_source_test_normal_0092.wav,11.304475005416556
section_00_source_test_normal_0093.wav,11.170653746463028
section_00_source_test_normal_0094.wav,11.215550210356282
section_00_source_test_normal_0095.wav,11.308662517756623
section_00_source_test_normal_0096.wav,11.49439128857733
section_00_source_test_normal_0097.wav,11.46183375761394
section_00_source_test_normal_0098.wav,11.617885530775816
section_00_source_test_normal_0099.wav,11.491824026634674
section_00_source_test_anomaly_0000.wav,13.862087574489275
section_00_source_test_anomaly_0001.wav,14.439348281476107
section_00_source_test_anomaly_0002.wav,15.618137296701825
section_00_source_test_anomaly_0003.wav,15.634697743027179
section_00_source_test_anomaly_0004.wav,14.184467540695142
section_00_source_test_anomaly_0005.wav,14.16909332523857
section_00_source_test_anomaly_0006.wav,13.997436787404194
section_00_source_test_anomaly_0007.wav,15.442317496253068
section_00_source_test_anomaly_0008.wav,13.87817450435689
section_00_source_test_anomaly_0009.wav,13.89646086062429
section_00_source_test_anomaly_0010.wav,13.72028051915031
section_00_source_test_anomaly_0011.wav,14.291308352804933
section_00_source_test_anomaly_0012.wav,14.879772523757847
section_00_source_test_anomaly_0013.wav,14.623373641417343
section_00_source_test_anomaly_0014.wav,13.94237681385493
section_00_source_test_anomaly_0015.wav,16.364435151153383
section_00_source_test_anomaly_0016.wav,15.983551775603475
section_00_source_test_anomaly_0017.wav,16.481538624520297
section_00_source_test_anomaly_0018.wav,16.50480753664364
section_00_source_test_anomaly_0019.wav,16.350849047603997
section_00_source_test_anomaly_0020.wav,15.879202872089715
section_00_source_test_anomaly_0021.wav,16.277437904861657
section_00_source_test_anomaly_0022.wav,15.913423074713322
section_00_source_test_anomaly_0023.wav,15.957511013587792
section_00_source_test_anomaly_0024.wav,17.33727805632197
section_00_source_test_anomaly_0025.wav,13.65169060432992
section_00_source_test_anomaly_0026.wav,13.35920813187026
section_00_source_test_anomaly_0027.wav,13.334828375552078
section_00_source_test_anomaly_0028.wav,13.07965352893022
section_00_source_test_anomaly_0029.wav,14.521226636632774
section_00_source_test_anomaly_0030.wav,13.582050632437948
section_00_source_test_anomaly_0031.wav,14.285067768096937
section_00_source_test_anomaly_0032.wav,13.583072380879392
section_00_source_test_anomaly_0033.wav,13.35496586215733
section_00_source_test_anomaly_0034.wav,14.433668705009527
section_00_source_test_anomaly_0035.wav,13.389680393819589
section_00_source_test_anomaly_0036.wav,13.89619855838124
section_00_source_test_anomaly_0037.wav,13.408562376938324
section_00_source_test_anomaly_0038.wav,14.054829643367093
section_00_source_test_anomaly_0039.wav,14.467667218042195
section_00_source_test_anomaly_0040.wav,14.307721380196801
section_00_source_test_anomaly_0041.wav,14.601894548315915
section_00_source_test_anomaly_0042.wav,13.969268347503295
section_00_source_test_anomaly_0043.wav,14.365206125892476
section_00_source_test_anomaly_0044.wav,14.25727254360605
section_00_source_test_anomaly_0045.wav,13.503611833708694
section_00_source_test_anomaly_0046.wav,13.43977617695401
section_00_source_test_anomaly_0047.wav,13.422665173986891
section_00_source_test_anomaly_0048.wav,14.67229571640253
section_00_source_test_anomaly_0049.wav,15.683386539547849
section_00_source_test_anomaly_0050.wav,13.793961958793313
section_00_source_test_anomaly_0051.wav,14.0294848799523
section_00_source_test_anomaly_0052.wav,13.429264746960678
section_00_source_test_anomaly_0053.wav,15.238464848765549
section_00_source_test_anomaly_0054.wav,13.768032920157651
section_00_source_test_anomaly_0055.wav,15.273386365887665
section_00_source_test_anomaly_0056.wav,13.954978278191188
section_00_source_test_anomaly_0057.wav,14.040061385142305
section_00_source_test_anomaly_0058.wav,13.938612870710223
section_00_source_test_anomaly_0059.wav,14.398019715315176
section_00_source_test_anomaly_0060.wav,14.333236171212581
section_00_source_test_anomaly_0061.wav,15.11399796659949
section_00_source_test_anomaly_0062.wav,13.987088757582477
section_00_source_test_anomaly_0063.wav,13.792627688213688
section_00_source_test_anomaly_0064.wav,13.918737876833985
section_00_source_test_anomaly_0065.wav,14.277690617789881
section_00_source_test_anomaly_0066.wav,14.503250244406157
section_00_source_test_anomaly_0067.wav,14.54123030380562
section_00_source_test_anomaly_0068.wav,14.512627942626194
section_00_source_test_anomaly_0069.wav,14.099004679915724
section_00_source_test_anomaly_0070.wav,14.496579269260963
