section_00_source_test_normal_0000.wav,8.976506463754914
section_00_source_test_normal_0001.wav,8.969104051656604
section_00_source_test_normal_0002.wav,9.129751131042209
section_00_source_test_normal_0003.wav,9.524063124900845
section_00_source_test_normal_0004.wav,8.650578862494468
section_00_source_test_normal_0005.wav,8.76513381222056
section_00_source_test_normal_0006.wav,8.60402714656018
section_00_source_test_normal_0007.wav,9.828747300615184
section_00_source_test_normal_0008.wav,9.024429312149461
section_00_source_test_normal_0009.wav,8.979525256301903
section_00_source_test_normal_0010.wav,9.619365873546219
section_00_source_test_normal_0011.wav,8.595924085489598
section_00_source_test_normal_0012.wav,8.475607644324578
section_00_source_test_normal_0013.wav,9.077596945599174
section_00_source_test_normal_0014.wav,8.286963577471674
section_00_source_test_normal_0015.wav,9.284982622496234
section_00_source_test_normal_0016.wav,9.284294510004372
section_00_source_test_normal_0017.wav,8.493412865870544
section_00_source_test_normal_0018.wav,11.09849999028903
section_00_source_test_normal_0019.wav,9.786537557032963
section_00_source_test_normal_0020.wav,10.457327422515053
section_00_source_test_normal_0021.wav,8.59618867465776
section_00_source_test_normal_0022.wav,9.739043070159854
section_00_source_test_normal_0023.wav,10.023268540479117
section_00_source_test_normal_0024.wav,9.064621091540564
section_00_source_test_normal_0025.wav,10.000579798355261
section_00_source_test_normal_0026.wav,8.61424070333165
section_00_source_test_normal_0027.wav,10.121073192232167
section_00_source_test_normal_0028.wav,9.36908837745982
section_00_source_test_normal_0029.wav,9.085959554034623
section_00_source_test_normal_0030.wav,8.59025828776043
section_00_source_test_normal_0031.wav,9.277733665673143
section_00_source_test_normal_0032.wav,9.453192706122794
section_00_source_test_normal_0033.wav,9.704544256213449
section_00_source_test_normal_0034.wav,9.015859559791776
section_00_source_test_normal_0035.wav,9.802854039693367
section_00_source_test_normal_0036.wav,8.31378497202775
section_00_source_test_normal_0037.wav,8.6838507128055
section_00_source_test_normal_0038.wav,10.319773811875264
section_00_source_test_normal_0039.wav,8.882390278706351
section_00_source_test_normal_0040.wav,8.346289151073368
section_00_source_test_normal_0041.wav,9.578797293999147
section_00_source_test_normal_0042.wav,8.47524329793689
section_00_source_test_normal_0043.wav,8.477231391045366
section_00_source_test_normal_0044.wav,8.633411724386729
section_00_source_test_normal_0045.wav,9.069163152471166
section_00_source_test_normal_0046.wav,9.221006333158813
section_00_source_test_normal_0047.wav,8.563674488446747
section_00_source_test_normal_0048.wav,8.302731168416251
section_00_source_test_normal_0049.wav,9.613610105936074
section_00_source_test_normal_0050.wav,8.33993446461913
section_00_source_test_normal_0051.wav,10.19991757306153
