section_00_target_test_normal_0000.wav,11.482992652441249
section_00_target_test_normal_0001.wav,10.105625800380261
section_00_target_test_normal_0002.wav,8.81078322866391
section_00_target_test_normal_0003.wav,8.341381069345028
section_00_target_test_normal_0004.wav,8.562572577565735
section_00_target_test_normal_0005.wav,10.77455102443029
section_00_target_test_normal_0006.wav,8.747105262636309
section_00_target_test_normal_0007.wav,11.221123977929203
section_00_target_test_normal_0008.wav,14.424937113730799
section_00_target_test_normal_0009.wav,8.768642548722717
section_00_target_test_normal_0010.wav,8.993761436046167
section_00_target_test_normal_0011.wav,9.39666465263683
section_00_target_test_normal_0012.wav,9.236520392535322
section_00_target_test_normal_0013.wav,8.489400067772205
section_00_target_test_normal_0014.wav,12.784360315962305
section_00_target_test_normal_0015.wav,10.401185379027119
section_00_target_test_normal_0016.wav,8.722332772544396
section_00_target_test_normal_0017.wav,10.558015674107788
section_00_target_test_normal_0018.wav,8.66235611344139
section_00_target_test_normal_0019.wav,9.545194651017882
section_00_target_test_normal_0020.wav,8.757231893678274
section_00_target_test_normal_0021.wav,8.543153113618661
section_00_target_test_normal_0022.wav,9.370338376286702
section_00_target_test_normal_0023.wav,8.439691513003332
section_00_target_test_normal_0024.wav,9.41227960052981
section_00_target_test_normal_0025.wav,8.380042337213371
section_00_target_test_normal_0026.wav,9.648427977278882
section_00_target_test_normal_0027.wav,8.58308843378394
section_00_target_test_normal_0028.wav,11.829302318818055
section_00_target_test_normal_0029.wav,8.94660897307662
section_00_target_test_normal_0030.wav,9.065944646058014
section_00_target_test_normal_0031.wav,10.978353815774136
section_00_target_test_normal_0032.wav,8.705654835344491
section_00_target_test_normal_0033.wav,8.606499355236613
section_00_target_test_normal_0034.wav,8.772480427134393
section_00_target_test_normal_0035.wav,9.456681959199486
section_00_target_test_normal_0036.wav,10.886658261162166
section_00_target_test_normal_0037.wav,8.753890671326252
section_00_target_test_normal_0038.wav,8.274252251893458
section_00_target_test_normal_0039.wav,9.728232386521748
section_00_target_test_normal_0040.wav,8.914231037222699
section_00_target_test_normal_0041.wav,15.605642083542824
section_00_target_test_normal_0042.wav,9.051873216247227
section_00_target_test_normal_0043.wav,8.745491526464487
section_00_target_test_normal_0044.wav,10.225869475652173
section_00_target_test_normal_0045.wav,8.326061105264516
section_00_target_test_normal_0046.wav,10.309068148957328
section_00_target_test_normal_0047.wav,10.151275776887493
section_00_target_test_normal_0048.wav,8.650612801755685
section_00_target_test_normal_0049.wav,8.776894226052578
section_00_target_test_normal_0050.wav,8.769706819165027
section_00_target_test_normal_0051.wav,8.548080550526436
section_00_target_test_normal_0052.wav,12.362790182890448
section_00_target_test_normal_0053.wav,9.450091344775156
section_00_target_test_normal_0054.wav,8.475700225568012
section_00_target_test_normal_0055.wav,8.652423061619102
section_00_target_test_normal_0056.wav,9.363110141844505
section_00_target_test_normal_0057.wav,10.983715638577367
section_00_target_test_normal_0058.wav,16.072654094025864
section_00_target_test_normal_0059.wav,11.063043518248612
section_00_target_test_normal_0060.wav,9.500218569518793
section_00_target_test_normal_0061.wav,8.415114635073007
section_00_target_test_normal_0062.wav,8.71035823971952
section_00_target_test_normal_0063.wav,8.76542701853187
section_00_target_test_normal_0064.wav,9.292386208451372
section_00_target_test_normal_0065.wav,8.610507532858154
section_00_target_test_normal_0066.wav,9.377476324797017
section_00_target_test_normal_0067.wav,8.580987970894641
section_00_target_test_normal_0068.wav,9.311908710734123
section_00_target_test_normal_0069.wav,9.039227429688266
section_00_target_test_normal_0070.wav,8.590434452113165
section_00_target_test_normal_0071.wav,10.300740840982446
section_00_target_test_normal_0072.wav,8.86233147639265
section_00_target_test_normal_0073.wav,8.533033080742621
section_00_target_test_normal_0074.wav,8.742514179401155
section_00_target_test_normal_0075.wav,8.848621974623528
section_00_target_test_normal_0076.wav,8.781875804192447
section_00_target_test_normal_0077.wav,8.588145744186958
section_00_target_test_normal_0078.wav,8.493485848561999
section_00_target_test_normal_0079.wav,9.950711648235343
section_00_target_test_normal_0080.wav,8.8518405932518
section_00_target_test_normal_0081.wav,13.323263157505105
section_00_target_test_normal_0082.wav,9.725919100747838
section_00_target_test_normal_0083.wav,9.18153317535455
section_00_target_test_normal_0084.wav,9.658488393245133
section_00_target_test_normal_0085.wav,8.986301119911992
section_00_target_test_normal_0086.wav,8.545511268280528
section_00_target_test_normal_0087.wav,8.592203011997672
section_00_target_test_normal_0088.wav,9.251562262847177
section_00_target_test_normal_0089.wav,10.370765714050673
section_00_target_test_normal_0090.wav,8.572178401829431
section_00_target_test_normal_0091.wav,11.828722933299238
section_00_target_test_normal_0092.wav,9.960176735903142
section_00_target_test_normal_0093.wav,10.53132291381243
section_00_target_test_normal_0094.wav,10.485780416172725
section_00_target_test_normal_0095.wav,10.461879062759952
section_00_target_test_normal_0096.wav,10.568982236789754
section_00_target_test_normal_0097.wav,9.923638564799118
section_00_target_test_normal_0098.wav,11.260588973553501
section_00_target_test_normal_0099.wav,14.093602939060077
section_00_target_test_anomaly_0000.wav,9.43517383473966
section_00_target_test_anomaly_0001.wav,8.549286228948871
section_00_target_test_anomaly_0002.wav,9.413057869251709
section_00_target_test_anomaly_0003.wav,8.915456738017708
section_00_target_test_anomaly_0004.wav,9.268745118385844
section_00_target_test_anomaly_0005.wav,8.659169005950814
section_00_target_test_anomaly_0006.wav,9.240792092929405
section_00_target_test_anomaly_0007.wav,12.731355395199758
section_00_target_test_anomaly_0008.wav,8.698418658964696
section_00_target_test_anomaly_0009.wav,8.869269172973139
section_00_target_test_anomaly_0010.wav,9.264918480808161
section_00_target_test_anomaly_0011.wav,15.232310005134522
section_00_target_test_anomaly_0012.wav,11.064515199804593
section_00_target_test_anomaly_0013.wav,9.061689549481983
section_00_target_test_anomaly_0014.wav,13.859387045467567
section_00_target_test_anomaly_0015.wav,10.279484900947974
section_00_target_test_anomaly_0016.wav,8.988805982837732
section_00_target_test_anomaly_0017.wav,8.81673842259207
section_00_target_test_anomaly_0018.wav,9.467727998830021
