section_01_source_test_normal_0000.wav,9.82457760198245
section_01_source_test_normal_0001.wav,10.193733348945198
section_01_source_test_normal_0002.wav,10.037219693154908
section_01_source_test_normal_0003.wav,10.30454160015673
section_01_source_test_normal_0004.wav,9.759048130706782
section_01_source_test_normal_0005.wav,10.41628652093153
section_01_source_test_normal_0006.wav,10.63463914146546
section_01_source_test_normal_0007.wav,9.275822151095378
section_01_source_test_normal_0008.wav,10.083666717914577
section_01_source_test_normal_0009.wav,9.367886663025232
section_01_source_test_normal_0010.wav,9.977151094057096
section_01_source_test_normal_0011.wav,10.13328576596542
section_01_source_test_normal_0012.wav,10.709941687281768
section_01_source_test_normal_0013.wav,9.514171356409111
section_01_source_test_normal_0014.wav,11.008114723214254
section_01_source_test_normal_0015.wav,9.846185614107313
section_01_source_test_normal_0016.wav,12.006853468244675
section_01_source_test_normal_0017.wav,10.187834592026155
section_01_source_test_normal_0018.wav,9.960092787908536
section_01_source_test_normal_0019.wav,9.511699157368648
section_01_source_test_normal_0020.wav,10.791634556554765
section_01_source_test_normal_0021.wav,11.00171432346443
section_01_source_test_normal_0022.wav,10.392962121811323
section_01_source_test_normal_0023.wav,9.67085295194843
section_01_source_test_normal_0024.wav,11.196899160185918
section_01_source_test_normal_0025.wav,10.098362018438902
section_01_source_test_normal_0026.wav,9.082905689428985
section_01_source_test_normal_0027.wav,9.892551778641819
section_01_source_test_normal_0028.wav,10.627545859231766
section_01_source_test_normal_0029.wav,10.600068958812523
section_01_source_test_normal_0030.wav,10.16901893391009
section_01_source_test_normal_0031.wav,10.812394106386794
section_01_source_test_normal_0032.wav,9.295910779594529
section_01_source_test_normal_0033.wav,10.427798275827557
section_01_source_test_normal_0034.wav,10.390917036481152
section_01_source_test_normal_0035.wav,9.99468823291893
section_01_source_test_normal_0036.wav,9.617477567859781
section_01_source_test_normal_0037.wav,9.32547131348412
section_01_source_test_normal_0038.wav,9.649394917194918
section_01_source_test_normal_0039.wav,9.706733620956554
section_01_source_test_normal_0040.wav,9.836459829763012
section_01_source_test_normal_0041.wav,10.194666729921813
section_01_source_test_normal_0042.wav,9.679499197152259
section_01_source_test_normal_0043.wav,9.628794011017096
section_01_source_test_normal_0044.wav,10.567744693255237
section_01_source_test_normal_0045.wav,10.165416888728084
section_01_source_test_normal_0046.wav,10.042640140320277
section_01_source_test_normal_0047.wav,10.01278704635313
section_01_source_test_normal_0048.wav,9.08832994852858
section_01_source_test_normal_0049.wav,10.309890614316952
section_01_source_test_normal_0050.wav,10.223193047699958
section_01_source_test_normal_0051.wav,9.955853086811807
section_01_source_test_normal_0052.wav,10.941072655921333
section_01_source_test_normal_0053.wav,11.355862253801597
section_01_source_test_normal_0054.wav,11.25912381103953
section_01_source_test_normal_0055.wav,10.614514659236477
section_01_source_test_normal_0056.wav,9.923588953027805
section_01_source_test_normal_0057.wav,10.894053187087149
section_01_source_test_normal_0058.wav,10.259503376971857
section_01_source_test_normal_0059.wav,11.184353680793894
section_01_source_test_normal_0060.wav,9.98707678219712
section_01_source_test_normal_0061.wav,10.815622227526523
section_01_source_test_normal_0062.wav,9.457223252465974
section_01_source_test_normal_0063.wav,9.108774793397739
section_01_source_test_normal_0064.wav,10.485949941684712
section_01_source_test_normal_0065.wav,9.157593812866374
section_01_source_test_normal_0066.wav,10.635602454961065
section_01_source_test_normal_0067.wav,9.874409989486756
section_01_source_test_normal_0068.wav,10.780953600849312
section_01_source_test_normal_0069.wav,9.814772907494204
section_01_source_test_normal_0070.wav,10.306204927835743
section_01_source_test_normal_0071.wav,10.059848594103386
section_01_source_test_normal_0072.wav,9.516266924532179
section_01_source_test_normal_0073.wav,10.853193550825656
section_01_source_test_normal_0074.wav,10.20189522424483
section_01_source_test_normal_0075.wav,9.834912903930725
section_01_source_test_normal_0076.wav,10.471777579708696
section_01_source_test_normal_0077.wav,10.156273090434459
section_01_source_test_normal_0078.wav,11.440998846019536
section_01_source_test_normal_0079.wav,10.075975332264553
section_01_source_test_normal_0080.wav,10.56694561695613
section_01_source_test_normal_0081.wav,10.692308172071247
section_01_source_test_normal_0082.wav,9.89092033682432
section_01_source_test_normal_0083.wav,9.812710514662848
section_01_source_test_normal_0084.wav,9.332565303456445
section_01_source_test_normal_0085.wav,10.216564106796081
section_01_source_test_normal_0086.wav,9.943819833254533
section_01_source_test_normal_0087.wav,11.120258949038234
section_01_source_test_normal_0088.wav,9.925000790673309
section_01_source_test_normal_0089.wav,9.510582690271395
section_01_source_test_normal_0090.wav,10.666139981853876
section_01_source_test_normal_0091.wav,9.480805644332845
section_01_source_test_normal_0092.wav,10.23273754674998
section_01_source_test_normal_0093.wav,9.321104391274659
section_01_source_test_normal_0094.wav,10.710929186089844
section_01_source_test_normal_0095.wav,9.389908616193344
section_01_source_test_normal_0096.wav,10.118801560802954
section_01_source_test_normal_0097.wav,9.961200993670325
section_01_source_test_normal_0098.wav,9.855978701434012
section_01_source_test_normal_0099.wav,9.892305987483976
section_01_source_test_anomaly_0000.wav,10.308965942092387
