section_01_source_test_normal_0000.wav,12.264563506591193
section_01_source_test_normal_0001.wav,13.073277366402897
section_01_source_test_normal_0002.wav,11.70102848007695
section_01_source_test_normal_0003.wav,11.9101305855907
section_01_source_test_normal_0004.wav,13.134305191856903
section_01_source_test_normal_0005.wav,13.213888891193681
section_01_source_test_normal_0006.wav,11.441465191075062
section_01_source_test_normal_0007.wav,11.94662369594402
section_01_source_test_normal_0008.wav,9.835392308931025
section_01_source_test_normal_0009.wav,11.394865347791052
section_01_source_test_normal_0010.wav,12.046529005568022
section_01_source_test_normal_0011.wav,13.279198546541386
section_01_source_test_normal_0012.wav,12.81145980414796
section_01_source_test_normal_0013.wav,12.172986166067018
section_01_source_test_normal_0014.wav,11.855677104591795
section_01_source_test_normal_0015.wav,12.284964148711033
section_01_source_test_normal_0016.wav,12.677235067893251
section_01_source_test_normal_0017.wav,10.135084856994325
section_01_source_test_normal_0018.wav,11.941291828234341
section_01_source_test_normal_0019.wav,12.287591979979625
section_01_source_test_normal_0020.wav,11.978959740946445
section_01_source_test_normal_0021.wav,11.223111846958348
section_01_source_test_normal_0022.wav,11.03572978416149
section_01_source_test_normal_0023.wav,12.462060794754176
section_01_source_test_normal_0024.wav,11.929920386516464
section_01_source_test_normal_0025.wav,11.254287291063187
section_01_source_test_normal_0026.wav,11.448005749082927
section_01_source_test_normal_0027.wav,10.754442638912613
section_01_source_test_normal_0028.wav,11.016360974147371
section_01_source_test_normal_0029.wav,11.990070176179072
section_01_source_test_normal_0030.wav,12.56477157602524
section_01_source_test_normal_0031.wav,10.956470013487802
section_01_source_test_normal_0032.wav,12.123312870002685
section_01_source_test_normal_0033.wav,11.5318758447098
section_01_source_test_normal_0034.wav,10.70441952158992
section_01_source_test_normal_0035.wav,11.528724263271423
section_01_source_test_normal_0036.wav,11.59379697405521
section_01_source_test_normal_0037.wav,11.923660865025047
section_01_source_test_normal_0038.wav,11.56480606917446
section_01_source_test_normal_0039.wav,11.130721323021657
section_01_source_test_normal_0040.wav,9.92238154377221
section_01_source_test_normal_0041.wav,11.761473897841126
section_01_source_test_normal_0042.wav,11.155153403157813
section_01_source_test_normal_0043.wav,11.645944816112221
section_01_source_test_normal_0044.wav,10.825005186146694
section_01_source_test_normal_0045.wav,12.682319301834234
section_01_source_test_normal_0046.wav,12.740153520365556
section_01_source_test_normal_0047.wav,10.992731872670234
section_01_source_test_normal_0048.wav,13.96572308797102
section_01_source_test_normal_0049.wav,10.966184286846412
section_01_source_test_normal_0050.wav,13.219819662314713
section_01_source_test_normal_0051.wav,11.478392043621362
section_01_source_test_normal_0052.wav,11.563595820165569
section_01_source_test_normal_0053.wav,13.13252426627198
section_01_source_test_normal_0054.wav,12.36001346378962
section_01_source_test_normal_0055.wav,11.220536331857872
section_01_source_test_normal_0056.wav,11.502286723855704
section_01_source_test_normal_0057.wav,11.885097523125689
section_01_source_test_normal_0058.wav,13.12554347823506
section_01_source_test_normal_0059.wav,11.433373104168616
section_01_source_test_normal_0060.wav,10.821777760816916
section_01_source_test_normal_0061.wav,12.147912756240236
section_01_source_test_normal_0062.wav,13.131488445429653
section_01_source_test_normal_0063.wav,11.424703430252844
section_01_source_test_normal_0064.wav,12.341550176228402
section_01_source_test_normal_0065.wav,11.638318868791815
section_01_source_test_normal_0066.wav,11.568475886419805
section_01_source_test_normal_0067.wav,14.369520712971987
section_01_source_test_normal_0068.wav,12.375912643188673
section_01_source_test_normal_0069.wav,12.127904302231181
section_01_source_test_normal_0070.wav,11.141071165907345
section_01_source_test_normal_0071.wav,12.797076335350633
section_01_source_test_normal_0072.wav,13.51569651990409
section_01_source_test_normal_0073.wav,11.587452363158961
section_01_source_test_normal_0074.wav,12.768897927967751
section_01_source_test_normal_0075.wav,12.382046982252044
section_01_source_test_normal_0076.wav,10.745637608840187
section_01_source_test_normal_0077.wav,11.665649540458343
section_01_source_test_normal_0078.wav,11.433037425927814
section_01_source_test_normal_0079.wav,11.20822232665189
section_01_source_test_normal_0080.wav,12.286631175402224
section_01_source_test_normal_0081.wav,12.074225008924419
section_01_source_test_normal_0082.wav,10.053112183030445
section_01_source_test_normal_0083.wav,11.96047726688502
section_01_source_test_normal_0084.wav,13.153958668795704
section_01_source_test_normal_0085.wav,11.299677024130395
section_01_source_test_normal_0086.wav,10.355213714049713
section_01_source_test_normal_0087.wav,11.783949182048326
section_01_source_test_normal_0088.wav,11.959755878164264
section_01_source_test_normal_0089.wav,12.80902801065395
section_01_source_test_normal_0090.wav,10.703106237844432
section_01_source_test_normal_0091.wav,10.759153561029489
section_01_source_test_normal_0092.wav,11.572425342649757
section_01_source_test_normal_0093.wav,12.693324500295127
section_01_source_test_normal_0094.wav,11.169051625574907
section_01_source_test_normal_0095.wav,11.593251964100734
section_01_source_test_normal_0096.wav,10.924440139430674
section_01_source_test_normal_0097.wav,11.017282730880819
section_01_source_test_normal_0098.wav,10.118259525877402
section_01_source_test_normal_0099.wav,10.978278620351608
section_01_source_test_anomaly_0000.wav,11.023359887056873
section_01_source_test_anomaly_0001.wav,12.03357493929996
section_01_source_test_anomaly_0002.wav,12.068562887056432
section_01_source_test_anomaly_0003.wav,13.48979617480318
section_01_source_test_anomaly_0004.wav,13.028604601645561
section_01_source_test_anomaly_0005.wav,13.173080044965458
section_01_source_test_anomaly_0006.wav,11.695926115652773
section_01_source_test_anomaly_0007.wav,12.67379770578737
section_01_source_test_anomaly_0008.wav,12.969434945712425
section_01_source_test_anomaly_0009.wav,13.01506369147645
section_01_source_test_anomaly_0010.wav,13.084325130745315
section_01_source_test_anomaly_0011.wav,13.044634872345982
section_01_source_test_anomaly_0012.wav,13.508020436844967
section_01_source_test_anomaly_0013.wav,12.93167969226959
section_01_source_test_anomaly_0014.wav,13.289890129445434
section_01_source_test_anomaly_0015.wav,13.621301834775334
section_01_source_test_anomaly_0016.wav,13.735730446906787
section_01_source_test_anomaly_0017.wav,13.450507913185902
section_01_source_test_anomaly_0018.wav,13.575724319534078
section_01_source_test_anomaly_0019.wav,15.705312316922752
section_01_source_test_anomaly_0020.wav,14.423124244095813
section_01_source_test_anomaly_0021.wav,14.749100759066385
section_01_source_test_anomaly_0022.wav,13.86796791680372
section_01_source_test_anomaly_0023.wav,15.107576768976665
section_01_source_test_anomaly_0024.wav,13.491975938262629
section_01_source_test_anomaly_0025.wav,12.586957400071807
section_01_source_test_anomaly_0026.wav,11.781249876191772
section_01_source_test_anomaly_0027.wav,11.341540331150703
section_01_source_test_anomaly_0028.wav,12.40796058967621
section_01_source_test_anomaly_0029.wav,10.894097201451444
section_01_source_test_anomaly_0030.wav,11.448341675983151
section_01_source_test_anomaly_0031.wav,12.41252398765458
section_01_source_test_anomaly_0032.wav,11.864164052064119
section_01_source_test_anomaly_0033.wav,11.686006069640682
section_01_source_test_anomaly_0034.wav,11.439298901919985
section_01_source_test_anomaly_0035.wav,12.184315571995006
section_01_source_test_anomaly_0036.wav,12.099844514210687
section_01_source_test_anomaly_0037.wav,11.424594625460893
section_01_source_test_anomaly_0038.wav,10.960303715016227
section_01_source_test_anomaly_0039.wav,12.398866282039291
section_01_source_test_anomaly_0040.wav,12.579297393454958
section_01_source_test_anomaly_0041.wav,12.65008394994887
section_01_source_test_anomaly_0042.wav,12.498958171812378
section_01_source_test_anomaly_0043.wav,12.567416610074998
section_01_source_test_anomaly_0044.wav,11.982575815450309
section_01_source_test_anomaly_0045.wav,11.571142491131447
section_01_source_test_anomaly_0046.wav,11.678378814673763
section_01_source_test_anomaly_0047.wav,10.88966262242334
section_01_source_test_anomaly_0048.wav,13.39302352941984
section_01_source_test_anomaly_0049.wav,11.033730903246864
section_01_source_test_anomaly_0050.wav,13.287113574266614
section_01_source_test_anomaly_0051.wav,12.137395203523937
section_01_source_test_anomaly_0052.wav,11.45404700647081
section_01_source_test_anomaly_0053.wav,11.259333402639577
section_01_source_test_anomaly_0054.wav,10.680168480401347
section_01_source_test_anomaly_0055.wav,10.625376071859959
section_01_source_test_anomaly_0056.wav,11.921582778505512
section_01_source_test_anomaly_0057.wav,11.69838256439027
section_01_source_test_anomaly_0058.wav,11.279928890266973
section_01_source_test_anomaly_0059.wav,11.747763037328992
section_01_source_test_anomaly_0060.wav,13.076785088718104
section_01_source_test_anomaly_0061.wav,13.094533434734148
section_01_source_test_anomaly_0062.wav,12.39134853035612
section_01_source_test_anomaly_0063.wav,13.394199546851043
section_01_source_test_anomaly_0064.wav,12.275607419969104
section_01_source_test_anomaly_0065.wav,12.252023142712185
section_01_source_test_anomaly_0066.wav,14.023923675884351
section_01_source_test_anomaly_0067.wav,21.53110230637076
section_01_source_test_anomaly_0068.wav,14.055498587764156
section_01_source_test_anomaly_0069.wav,14.175575876714475
section_01_source_test_anomaly_0070.wav,21.34775762561016
section_01_source_test_anomaly_0071.wav,21.902506188011223
section_01_source_test_anomaly_0072.wav,14.12114170292199
section_01_source_test_anomaly_0073.wav,19.54248922162266
section_01_source_test_anomaly_0074.wav,19.97666036083575
section_01_source_test_anomaly_0075.wav,11.619707026023598
section_01_source_test_anomaly_0076.wav,11.681214394411567
section_01_source_test_anomaly_0077.wav,11.50485726146726
section_01_source_test_anomaly_0078.wav,11.331968825173721
section_01_source_test_anomaly_0079.wav,12.622433128252943
section_01_source_test_anomaly_0080.wav,12.084785441930967
section_01_source_test_anomaly_0081.wav,11.012411069505703
section_01_source_test_anomaly_0082.wav,10.664918173293449
section_01_source_test_anomaly_0083.wav,11.295374929264277
section_01_source_test_anomaly_0084.wav,12.226935264129988
section_01_source_test_anomaly_0085.wav,11.797331255296072
section_01_source_test_anomaly_0086.wav,11.899323479308611
section_01_source_test_anomaly_0087.wav,11.817517521804666
section_01_source_test_anomaly_0088.wav,11.921932573973441
section_01_source_test_anomaly_0089.wav,10.952505427153843
section_01_source_test_anomaly_0090.wav,11.810536770457784
section_01_source_test_anomaly_0091.wav,12.547566611897114
section_01_source_test_anomaly_0092.wav,10.810881792061833
section_01_source_test_anomaly_0093.wav,11.968634088509148
section_01_source_test_anomaly_0094.wav,10.990093757289207
section_01_source_test_anomaly_0095.wav,13.644505252513895
section_01_source_test_anomaly_0096.wav,12.168440910863248
section_01_source_test_anomaly_0097.wav,11.031049189175757
section_01_source_test_anomaly_0098.wav,11.246549322112694
section_01_source_test_anomaly_0099.wav,10.824810295808541
