section_01_target_test_normal_0000.wav,12.071934822354828
section_01_target_test_normal_0001.wav,12.387316235263498
section_01_target_test_normal_0002.wav,10.329653363064695
section_01_target_test_normal_0003.wav,11.44176563544814
section_01_target_test_normal_0004.wav,11.048703987387603
section_01_target_test_normal_0005.wav,12.296500246560834
section_01_target_test_normal_0006.wav,11.534148980054054
section_01_target_test_normal_0007.wav,11.188123756692303
section_01_target_test_normal_0008.wav,11.897138025924338
section_01_target_test_normal_0009.wav,10.262840992556779
section_01_target_test_normal_0010.wav,13.762118649956284
section_01_target_test_normal_0011.wav,12.222633214788077
section_01_target_test_normal_0012.wav,12.265778553563177
section_01_target_test_normal_0013.wav,11.550953288125816
section_01_target_test_normal_0014.wav,12.87614900070758
section_01_target_test_normal_0015.wav,11.866259885819337
section_01_target_test_normal_0016.wav,12.423060807826971
section_01_target_test_normal_0017.wav,11.336633580134722
section_01_target_test_normal_0018.wav,12.088372312467337
section_01_target_test_normal_0019.wav,15.754930869983202
section_01_target_test_normal_0020.wav,12.54191718367402
section_01_target_test_normal_0021.wav,15.014063218740194
section_01_target_test_normal_0022.wav,18.03178034929451
section_01_target_test_normal_0023.wav,14.531603466308455
section_01_target_test_normal_0024.wav,12.682430562401628
section_01_target_test_normal_0025.wav,12.17623549524408
section_01_target_test_normal_0026.wav,11.275494465001723
section_01_target_test_normal_0027.wav,10.296034669853293
section_01_target_test_normal_0028.wav,12.383323772872945
section_01_target_test_normal_0029.wav,11.544067733233168
section_01_target_test_normal_0030.wav,10.714229680209037
section_01_target_test_normal_0031.wav,10.676257451777394
section_01_target_test_normal_0032.wav,10.93073389529047
section_01_target_test_normal_0033.wav,11.267080517485924
section_01_target_test_normal_0034.wav,11.72202053636661
section_01_target_test_normal_0035.wav,13.499202441097774
section_01_target_test_normal_0036.wav,14.072101415793586
section_01_target_test_normal_0037.wav,10.742894971820002
section_01_target_test_normal_0038.wav,11.92338136083365
section_01_target_test_normal_0039.wav,11.792953535245303
section_01_target_test_normal_0040.wav,12.360886988550995
section_01_target_test_normal_0041.wav,11.146268788992742
section_01_target_test_normal_0042.wav,11.579450420066742
section_01_target_test_normal_0043.wav,12.004790568141866
section_01_target_test_normal_0044.wav,10.581842170928532
section_01_target_test_normal_0045.wav,11.831056711189785
section_01_target_test_normal_0046.wav,11.322950184308425
section_01_target_test_normal_0047.wav,10.499598399436627
section_01_target_test_normal_0048.wav,11.098885265002185
section_01_target_test_normal_0049.wav,13.037401065600815
section_01_target_test_normal_0050.wav,13.320243903138484
section_01_target_test_normal_0051.wav,13.259963383989609
section_01_target_test_normal_0052.wav,12.096191522952836
section_01_target_test_normal_0053.wav,12.762356284069726
section_01_target_test_normal_0054.wav,12.97344753944063
section_01_target_test_normal_0055.wav,13.395026340906455
section_01_target_test_normal_0056.wav,13.173599465217336
section_01_target_test_normal_0057.wav,12.903111795711602
section_01_target_test_normal_0058.wav,13.438039276792725
section_01_target_test_normal_0059.wav,12.662883481952532
section_01_target_test_normal_0060.wav,11.486220837104248
section_01_target_test_normal_0061.wav,13.303800406141868
section_01_target_test_normal_0062.wav,12.716978207158567
section_01_target_test_normal_0063.wav,13.328935751662655
section_01_target_test_normal_0064.wav,12.279036974086067
section_01_target_test_normal_0065.wav,12.045253249735426
section_01_target_test_normal_0066.wav,11.452054691764177
section_01_target_test_normal_0067.wav,10.341153349839717
section_01_target_test_normal_0068.wav,12.459027747229252
section_01_target_test_normal_0069.wav,12.087325216430305
section_01_target_test_normal_0070.wav,11.764371019244654
section_01_target_test_normal_0071.wav,11.790506214593755
section_01_target_test_normal_0072.wav,12.045523836019923
section_01_target_test_normal_0073.wav,11.303948535568558
section_01_target_test_normal_0074.wav,11.219427661847522
section_01_target_test_normal_0075.wav,11.014980946038966
section_01_target_test_normal_0076.wav,11.768045964357333
section_01_target_test_normal_0077.wav,11.885743562062645
section_01_target_test_normal_0078.wav,11.728077382126374
section_01_target_test_normal_0079.wav,10.829687405944997
section_01_target_test_normal_0080.wav,10.978196182672443
section_01_target_test_normal_0081.wav,11.698818032151875
