section_01_target_test_normal_0000.wav,13.565841178059072
section_01_target_test_normal_0001.wav,10.505318566572042
section_01_target_test_normal_0002.wav,13.689623675419453
section_01_target_test_normal_0003.wav,9.943459351279573
section_01_target_test_normal_0004.wav,12.328959650333598
section_01_target_test_normal_0005.wav,11.073299577592822
section_01_target_test_normal_0006.wav,9.578404051086622
section_01_target_test_normal_0007.wav,9.646515511279382
section_01_target_test_normal_0008.wav,10.030359346577805
section_01_target_test_normal_0009.wav,9.669495136501107
section_01_target_test_normal_0010.wav,10.86569902039593
section_01_target_test_normal_0011.wav,9.872278070910316
section_01_target_test_normal_0012.wav,14.065924406451254
section_01_target_test_normal_0013.wav,10.988276130614212
section_01_target_test_normal_0014.wav,11.32450682714064
section_01_target_test_normal_0015.wav,10.802440432346744
section_01_target_test_normal_0016.wav,11.791105235887143
section_01_target_test_normal_0017.wav,9.844460940274326
section_01_target_test_normal_0018.wav,10.681076299374965
section_01_target_test_normal_0019.wav,11.384768665838848
section_01_target_test_normal_0020.wav,11.500091337818638
section_01_target_test_normal_0021.wav,11.823008461081281
section_01_target_test_normal_0022.wav,14.281396078409573
section_01_target_test_normal_0023.wav,11.051713469950299
section_01_target_test_normal_0024.wav,14.898831007697481
section_01_target_test_normal_0025.wav,11.693343452095423
section_01_target_test_normal_0026.wav,10.710601717496823
section_01_target_test_normal_0027.wav,9.68656525983257
section_01_target_test_normal_0028.wav,10.313525714723786
section_01_target_test_normal_0029.wav,11.103497938848644
section_01_target_test_normal_0030.wav,11.73703544476321
section_01_target_test_normal_0031.wav,11.712066088616279
section_01_target_test_normal_0032.wav,9.869969919486316
section_01_target_test_normal_0033.wav,14.243098526092368
section_01_target_test_normal_0034.wav,9.978889482366226
section_01_target_test_normal_0035.wav,11.399616723587132
section_01_target_test_normal_0036.wav,10.539151893247862
section_01_target_test_normal_0037.wav,9.529502543029476
section_01_target_test_normal_0038.wav,9.529896514156295
section_01_target_test_normal_0039.wav,11.24500084031155
section_01_target_test_normal_0040.wav,11.569433318704785
section_01_target_test_normal_0041.wav,11.652327934955652
section_01_target_test_normal_0042.wav,10.616588254704407
section_01_target_test_normal_0043.wav,10.466534522347489
section_01_target_test_normal_0044.wav,15.005370831248932
section_01_target_test_normal_0045.wav,9.648274202867713
section_01_target_test_normal_0046.wav,10.07015974245906
section_01_target_test_normal_0047.wav,11.499493342134526
section_01_target_test_normal_0048.wav,11.960246490318585
section_01_target_test_normal_0049.wav,11.820484210770392
section_01_target_test_normal_0050.wav,11.253072330432675
section_01_target_test_normal_0051.wav,13.709083981616907
section_01_target_test_normal_0052.wav,9.825849370704981
section_01_target_test_normal_0053.wav,10.51981502988083
section_01_target_test_normal_0054.wav,12.220523965092756
section_01_target_test_normal_0055.wav,11.32166677296396
section_01_target_test_normal_0056.wav,10.251470330250687
section_01_target_test_normal_0057.wav,12.059242186770378
section_01_target_test_normal_0058.wav,11.051479275458735
section_01_target_test_normal_0059.wav,13.627508412477237
section_01_target_test_normal_0060.wav,9.662210803832778
section_01_target_test_normal_0061.wav,12.56494857419154
section_01_target_test_normal_0062.wav,10.601528675566001
section_01_target_test_normal_0063.wav,15.016862373857595
section_01_target_test_normal_0064.wav,11.863188350633822
section_01_target_test_normal_0065.wav,11.050092482034303
section_01_target_test_normal_0066.wav,15.204644465236148
section_01_target_test_normal_0067.wav,11.763286165403297
section_01_target_test_normal_0068.wav,11.501041021604596
section_01_target_test_normal_0069.wav,13.176542705965646
section_01_target_test_normal_0070.wav,11.58115098806302
section_01_target_test_normal_0071.wav,10.933209560220417
section_01_target_test_normal_0072.wav,10.218657827678728
section_01_target_test_normal_0073.wav,12.317567567031476
section_01_target_test_normal_0074.wav,9.881545277566834
section_01_target_test_normal_0075.wav,11.050735045808148
section_01_target_test_normal_0076.wav,12.072653744731221
section_01_target_test_normal_0077.wav,11.714235526343161
section_01_target_test_normal_0078.wav,12.336026518235178
section_01_target_test_normal_0079.wav,11.584016282358748
section_01_target_test_normal_0080.wav,12.168982092523175
section_01_target_test_normal_0081.wav,9.624469473197404
section_01_target_test_normal_0082.wav,11.246379415751678
section_01_target_test_normal_0083.wav,11.59217517211148
section_01_target_test_normal_0084.wav,12.396331217169859
section_01_target_test_normal_0085.wav,13.38190854579413
section_01_target_test_normal_0086.wav,9.737981316284278
section_01_target_test_normal_0087.wav,10.205103738639714
section_01_target_test_normal_0088.wav,10.174597775425545
section_01_target_test_normal_0089.wav,11.843253203178415
section_01_target_test_normal_0090.wav,12.443911679603199
section_01_target_test_normal_0091.wav,10.879204665751084
section_01_target_test_normal_0092.wav,13.19544960887705
section_01_target_test_normal_0093.wav,16.05861649296475
section_01_target_test_normal_0094.wav,10.844065987843399
section_01_target_test_normal_0095.wav,11.17531838327558
section_01_target_test_normal_0096.wav,10.833710831281877
section_01_target_test_normal_0097.wav,9.77558762930812
section_01_target_test_normal_0098.wav,10.447801396095603
section_01_target_test_normal_0099.wav,13.291757041025624
section_01_target_test_anomaly_0000.wav,10.154760151899463
section_01_target_test_anomaly_0001.wav,12.094814911666257
section_01_target_test_anomaly_0002.wav,14.64536175310484
section_01_target_test_anomaly_0003.wav,9.541525039365489
section_01_target_test_anomaly_0004.wav,9.3618449541789
section_01_target_test_anomaly_0005.wav,12.685861188690575
section_01_target_test_anomaly_0006.wav,10.091768121879646
