section_01_target_test_normal_0000.wav,10.015608931910947
section_01_target_test_normal_0001.wav,8.839575623438224
section_01_target_test_normal_0002.wav,9.11115964632839
section_01_target_test_normal_0003.wav,9.532779486641546
section_01_target_test_normal_0004.wav,8.390628444692588
section_01_target_test_normal_0005.wav,9.96131837192226
section_01_target_test_normal_0006.wav,8.872448145239716
section_01_target_test_normal_0007.wav,9.794986768630443
section_01_target_test_normal_0008.wav,9.756243065452075
section_01_target_test_normal_0009.wav,10.887827388660108
section_01_target_test_normal_0010.wav,8.972930015612953
section_01_target_test_normal_0011.wav,9.425254143115607
section_01_target_test_normal_0012.wav,8.56454848500869
section_01_target_test_normal_0013.wav,11.167438009624279
section_01_target_test_normal_0014.wav,9.654809773850161
section_01_target_test_normal_0015.wav,9.079765031614194
section_01_target_test_normal_0016.wav,9.058952224457876
section_01_target_test_normal_0017.wav,8.66958869790676
section_01_target_test_normal_0018.wav,10.338389076555957
section_01_target_test_normal_0019.wav,11.615526387606158
section_01_target_test_normal_0020.wav,8.709048236019566
section_01_target_test_normal_0021.wav,9.019492960053983
section_01_target_test_normal_0022.wav,11.059732864203045
section_01_target_test_normal_0023.wav,12.085963649799442
section_01_target_test_normal_0024.wav,13.017150692495058
section_01_target_test_normal_0025.wav,8.524913857616246
section_01_target_test_normal_0026.wav,13.550269069731312
section_01_target_test_normal_0027.wav,9.011761724775763
section_01_target_test_normal_0028.wav,8.869004620352612
section_01_target_test_normal_0029.wav,12.44046152221486
section_01_target_test_normal_0030.wav,9.23760801404971
section_01_target_test_normal_0031.wav,9.597041363912702
section_01_target_test_normal_0032.wav,9.364871264521296
section_01_target_test_normal_0033.wav,10.30098287204789
section_01_target_test_normal_0034.wav,8.64675590986039
section_01_target_test_normal_0035.wav,8.709126460361619
section_01_target_test_normal_0036.wav,8.9020475210774
section_01_target_test_normal_0037.wav,9.711610285768412
section_01_target_test_normal_0038.wav,8.553610558245156
section_01_target_test_normal_0039.wav,11.109783351163422
section_01_target_test_normal_0040.wav,10.18045751058676
section_01_target_test_normal_0041.wav,8.704858800512511
section_01_target_test_normal_0042.wav,10.32616123448205
section_01_target_test_normal_0043.wav,11.1720418127514
section_01_target_test_normal_0044.wav,9.209395993121852
section_01_target_test_normal_0045.wav,9.065887681103284
section_01_target_test_normal_0046.wav,11.857676561384505
section_01_target_test_normal_0047.wav,8.787671694045368
section_01_target_test_normal_0048.wav,11.10383944455712
section_01_target_test_normal_0049.wav,9.037348975305699
section_01_target_test_normal_0050.wav,8.56509248216529
section_01_target_test_normal_0051.wav,8.69763582425032
section_01_target_test_normal_0052.wav,9.502547799439064
section_01_target_test_normal_0053.wav,9.475326167063578
section_01_target_test_normal_0054.wav,9.003155335818409
section_01_target_test_normal_0055.wav,9.909437902390245
section_01_target_test_normal_0056.wav,8.85244725441279
section_01_target_test_normal_0057.wav,8.80506554580498
section_01_target_test_normal_0058.wav,8.604907481594157
section_01_target_test_normal_0059.wav,9.426696924876167
section_01_target_test_normal_0060.wav,9.22081480161628
section_01_target_test_normal_0061.wav,9.442218291131951
section_01_target_test_normal_0062.wav,15.175570194057423
section_01_target_test_normal_0063.wav,9.784343466080438
section_01_target_test_normal_0064.wav,9.891013332859988
section_01_target_test_normal_0065.wav,14.304431227665424
section_01_target_test_normal_0066.wav,11.66104549886439
section_01_target_test_normal_0067.wav,9.549001823689405
section_01_target_test_normal_0068.wav,10.46586431445221
section_01_target_test_normal_0069.wav,8.638922796202285
section_01_target_test_normal_0070.wav,9.341166428642286
section_01_target_test_normal_0071.wav,8.94816891019067
section_01_target_test_normal_0072.wav,9.797149025451313
section_01_target_test_normal_0073.wav,8.476399094892853
section_01_target_test_normal_0074.wav,8.783974831294032
section_01_target_test_normal_0075.wav,9.640732665419375
section_01_target_test_normal_0076.wav,10.281507373187107
section_01_target_test_normal_0077.wav,9.411886694187087
section_01_target_test_normal_0078.wav,11.865856215409709
section_01_target_test_normal_0079.wav,13.750257175866208
section_01_target_test_normal_0080.wav,8.987567503281833
section_01_target_test_normal_0081.wav,8.916943108577552
section_01_target_test_normal_0082.wav,11.041307396296958
section_01_target_test_normal_0083.wav,8.44801664765785
section_01_target_test_normal_0084.wav,9.072168780815458
section_01_target_test_normal_0085.wav,9.086893645910493
section_01_target_test_normal_0086.wav,12.360968580310082
section_01_target_test_normal_0087.wav,9.41323357947857
section_01_target_test_normal_0088.wav,8.487654304946313
section_01_target_test_normal_0089.wav,8.707023834531576
section_01_target_test_normal_0090.wav,8.886828396819329
section_01_target_test_normal_0091.wav,12.82995464295792
section_01_target_test_normal_0092.wav,8.761779791054895
section_01_target_test_normal_0093.wav,9.150597409648434
section_01_target_test_normal_0094.wav,8.674574001319
section_01_target_test_normal_0095.wav,8.934712189527987
section_01_target_test_normal_0096.wav,8.470694877779955
section_01_target_test_normal_0097.wav,10.544439283905824
section_01_target_test_normal_0098.wav,12.246105105215179
section_01_target_test_normal_0099.wav,11.58908987249038
section_01_target_test_anomaly_0000.wav,9.98597707041207
section_01_target_test_anomaly_0001.wav,9.077015284056436
