section_02_source_test_normal_0000.wav,8.68025071687122
section_02_source_test_normal_0001.wav,13.034123941289474
section_02_source_test_normal_0002.wav,8.32061698310995
section_02_source_test_normal_0003.wav,11.79877379801723
section_02_source_test_normal_0004.wav,12.01472948206298
section_02_source_test_normal_0005.wav,8.697471590066536
section_02_source_test_normal_0006.wav,10.257278659753752
section_02_source_test_normal_0007.wav,11.169433006315352
section_02_source_test_normal_0008.wav,9.119346425692708
section_02_source_test_normal_0009.wav,8.786153776339317
section_02_source_test_normal_0010.wav,8.774970089094518
section_02_source_test_normal_0011.wav,8.650549801763225
section_02_source_test_normal_0012.wav,9.772459718054757
section_02_source_test_normal_0013.wav,8.542040858341064
section_02_source_test_normal_0014.wav,8.796822334445363
section_02_source_test_normal_0015.wav,9.320224071652284
section_02_source_test_normal_0016.wav,8.717421080570436
section_02_source_test_normal_0017.wav,9.782888104916177
section_02_source_test_normal_0018.wav,8.256666423689982
section_02_source_test_normal_0019.wav,11.092845791490006
section_02_source_test_normal_0020.wav,11.905070380929097
section_02_source_test_normal_0021.wav,9.717314116659917
section_02_source_test_normal_0022.wav,9.836731515757593
section_02_source_test_normal_0023.wav,9.574409207968674
section_02_source_test_normal_0024.wav,8.484767018924257
section_02_source_test_normal_0025.wav,8.970976075864407
section_02_source_test_normal_0026.wav,8.590219300783021
section_02_source_test_normal_0027.wav,10.368582827085241
section_02_source_test_normal_0028.wav,9.381409600216978
section_02_source_test_normal_0029.wav,8.827884328094862
section_02_source_test_normal_0030.wav,8.429022913210895
section_02_source_test_normal_0031.wav,8.836339994779424
section_02_source_test_normal_0032.wav,9.788127444286056
section_02_source_test_normal_0033.wav,9.16930614285225
section_02_source_test_normal_0034.wav,9.37644843754516
section_02_source_test_normal_0035.wav,9.132430282779525
section_02_source_test_normal_0036.wav,9.31079107808376
section_02_source_test_normal_0037.wav,8.907878655568446
section_02_source_test_normal_0038.wav,10.008716675848431
section_02_source_test_normal_0039.wav,8.607898410778173
section_02_source_test_normal_0040.wav,9.216451394675001
section_02_source_test_normal_0041.wav,8.44887999561966
section_02_source_test_normal_0042.wav,8.758826624434427
section_02_source_test_normal_0043.wav,11.322123104853315
section_02_source_test_normal_0044.wav,9.587591717355838
section_02_source_test_normal_0045.wav,8.169345293862179
section_02_source_test_normal_0046.wav,8.699164818698222
section_02_source_test_normal_0047.wav,8.587260747473145
section_02_source_test_normal_0048.wav,8.619213693405806
section_02_source_test_normal_0049.wav,8.737135133974576
section_02_source_test_normal_0050.wav,9.027979163942016
