section_02_target_test_normal_0000.wav,10.876153936673546
section_02_target_test_normal_0001.wav,10.985427640684318
section_02_target_test_normal_0002.wav,11.16814175245497
section_02_target_test_normal_0003.wav,10.894668667863296
section_02_target_test_normal_0004.wav,10.798510812166532
section_02_target_test_normal_0005.wav,10.259316069818734
section_02_target_test_normal_0006.wav,11.244032669204376
section_02_target_test_normal_0007.wav,10.61494713574873
section_02_target_test_normal_0008.wav,10.365350354397794
section_02_target_test_normal_0009.wav,10.992382090117015
section_02_target_test_normal_0010.wav,10.166787154624277
section_02_target_test_normal_0011.wav,10.594536564395185
section_02_target_test_normal_0012.wav,10.717649616097848
section_02_target_test_normal_0013.wav,10.482730050062504
section_02_target_test_normal_0014.wav,11.041194487012156
section_02_target_test_normal_0015.wav,11.659603592272136
section_02_target_test_normal_0016.wav,10.934251318352421
section_02_target_test_normal_0017.wav,10.745117939711887
section_02_target_test_normal_0018.wav,10.535839500809896
section_02_target_test_normal_0019.wav,10.544034828733578
section_02_target_test_normal_0020.wav,10.018316993935153
section_02_target_test_normal_0021.wav,10.696654007837022
section_02_target_test_normal_0022.wav,10.39508104970936
section_02_target_test_normal_0023.wav,10.980259462453853
section_02_target_test_normal_0024.wav,11.480423281715655
section_02_target_test_normal_0025.wav,12.95144637463899
section_02_target_test_normal_0026.wav,10.387706297850857
section_02_target_test_normal_0027.wav,11.059839261855142
section_02_target_test_normal_0028.wav,10.36757371456739
section_02_target_test_normal_0029.wav,11.068910103087799
section_02_target_test_normal_0030.wav,10.239470416328107
section_02_target_test_normal_0031.wav,11.593598098269673
section_02_target_test_normal_0032.wav,10.636354756079134
section_02_target_test_normal_0033.wav,11.027894942540446
section_02_target_test_normal_0034.wav,10.039812236954706
section_02_target_test_normal_0035.wav,11.533208038268263
section_02_target_test_normal_0036.wav,9.881252883944788
section_02_target_test_normal_0037.wav,10.684059234732416
section_02_target_test_normal_0038.wav,10.27365096248617
section_02_target_test_normal_0039.wav,10.807203904110711
section_02_target_test_normal_0040.wav,10.003056384335174
section_02_target_test_normal_0041.wav,11.10056357753029
section_02_target_test_normal_0042.wav,10.467727347448323
section_02_target_test_normal_0043.wav,10.425385217274075
section_02_target_test_normal_0044.wav,10.221655278876629
section_02_target_test_normal_0045.wav,10.781771782054772
section_02_target_test_normal_0046.wav,10.408356418325804
section_02_target_test_normal_0047.wav,10.073488027033596
section_02_target_test_normal_0048.wav,10.935117085851262
section_02_target_test_normal_0049.wav,10.684402400725439
section_02_target_test_normal_0050.wav,10.017303995200791
section_02_target_test_normal_0051.wav,11.93714755344809
section_02_target_test_normal_0052.wav,10.752432860680322
section_02_target_test_normal_0053.wav,11.711209995426584
section_02_target_test_normal_0054.wav,10.523322967180512
