section_00_source_test_normal_0000.wav,9.480543972045908
section_00_source_test_normal_0001.wav,8.734011972806533
section_00_source_test_normal_0002.wav,10.261765365667749
section_00_source_test_normal_0003.wav,9.46746032825695
section_00_source_test_normal_0004.wav,8.575438408769926
section_00_source_test_normal_0005.wav,8.232648895932922
section_00_source_test_normal_0006.wav,9.499143393801514
section_00_source_test_normal_0007.wav,9.01615428187638
section_00_source_test_normal_0008.wav,11.65458199512594
section_00_source_test_normal_0009.wav,9.086878878043843
section_00_source_test_normal_0010.wav,9.059829138899437
section_00_source_test_normal_0011.wav,8.92692206119434
section_00_source_test_normal_0012.wav,8.68130338605892
section_00_source_test_normal_0013.wav,9.092598998027821
section_00_source_test_normal_0014.wav,10.025774355044424
section_00_source_test_normal_0015.wav,9.100691691132234
section_00_source_test_normal_0016.wav,8.928288173062523
section_00_source_test_normal_0017.wav,9.205767498252806
section_00_source_test_normal_0018.wav,8.955371487838086
section_00_source_test_normal_0019.wav,9.617801671467914
section_00_source_test_normal_0020.wav,8.902335922696093
section_00_source_test_normal_0021.wav,10.412701311345392
section_00_source_test_normal_0022.wav,8.818154288943322
section_00_source_test_normal_0023.wav,9.01573910321132
section_00_source_test_normal_0024.wav,8.700228353634083
section_00_source_test_normal_0025.wav,9.113958572083952
section_00_source_test_normal_0026.wav,10.259487383391505
section_00_source_test_normal_0027.wav,8.831468937166447
section_00_source_test_normal_0028.wav,9.05225237549372
section_00_source_test_normal_0029.wav,9.321733170530772
section_00_source_test_normal_0030.wav,8.665249765795876
section_00_source_test_normal_0031.wav,10.685726797208016
section_00_source_test_normal_0032.wav,9.196398772752865
section_00_source_test_normal_0033.wav,9.696700011419397
section_00_source_test_normal_0034.wav,8.551811708540939
section_00_source_test_normal_0035.wav,9.386319547686021
section_00_source_test_normal_0036.wav,8.984281550456746
section_00_source_test_normal_0037.wav,9.29987075686707
section_00_source_test_normal_0038.wav,8.692088665644379
section_00_source_test_normal_0039.wav,9.11121100510298
section_00_source_test_normal_0040.wav,9.952825462305574
section_00_source_test_normal_0041.wav,10.096977468022814
section_00_source_test_normal_0042.wav,9.300830083387217
section_00_source_test_normal_0043.wav,9.406334032235169
section_00_source_test_normal_0044.wav,9.168850284697825
section_00_source_test_normal_0045.wav,8.87382263046144
section_00_source_test_normal_0046.wav,9.351265808185019
section_00_source_test_normal_0047.wav,14.237735754232585
section_00_source_test_normal_0048.wav,8.515330725469926
section_00_source_test_normal_0049.wav,9.260439467060035
section_00_source_test_normal_0050.wav,9.500490716234998
section_00_source_test_normal_0051.wav,10.854744494963072
section_00_source_test_normal_0052.wav,10.926934247450975
section_00_source_test_normal_0053.wav,8.732997687563728
section_00_source_test_normal_0054.wav,8.603791834959889
section_00_source_test_normal_0055.wav,8.914903117720892
section_00_source_test_normal_0056.wav,10.820681009168773
section_00_source_test_normal_0057.wav,10.934862112389627
section_00_source_test_normal_0058.wav,9.995592820120288
section_00_source_test_normal_0059.wav,10.339973130925419
section_00_source_test_normal_0060.wav,9.29325805005294
section_00_source_test_normal_0061.wav,9.5308775528799
section_00_source_test_normal_0062.wav,9.721217840462243
section_00_source_test_normal_0063.wav,8.793932059167297
section_00_source_test_normal_0064.wav,8.233151037562115
section_00_source_test_normal_0065.wav,9.08164063973425
section_00_source_test_normal_0066.wav,12.51820502464218
section_00_source_test_normal_0067.wav,15.508559629158453
section_00_source_test_normal_0068.wav,11.75231745798236
section_00_source_test_normal_0069.wav,9.81019840715744
section_00_source_test_normal_0070.wav,14.638209584663935
section_00_source_test_normal_0071.wav,8.959110698193301
section_00_source_test_normal_0072.wav,9.043348698125191
section_00_source_test_normal_0073.wav,15.349346394631668
section_00_source_test_normal_0074.wav,9.579968082040642
section_00_source_test_normal_0075.wav,9.173046459853174
section_00_source_test_normal_0076.wav,8.963071145645477
section_00_source_test_normal_0077.wav,8.893493889006049
section_00_source_test_normal_0078.wav,9.44883964529684
section_00_source_test_normal_0079.wav,9.296095813719711
section_00_source_test_normal_0080.wav,9.017735775550687
section_00_source_test_normal_0081.wav,9.038294871681043
section_00_source_test_normal_0082.wav,8.969197289873277
section_00_source_test_normal_0083.wav,11.094670326724897
section_00_source_test_normal_0084.wav,9.338452994289097
section_00_source_test_normal_0085.wav,9.087634354287148
section_00_source_test_normal_0086.wav,12.788630661547487
section_00_source_test_normal_0087.wav,8.902767853032604
section_00_source_test_normal_0088.wav,9.580302840753218
section_00_source_test_normal_0089.wav,9.683029538530997
section_00_source_test_normal_0090.wav,8.33878738226098
section_00_source_test_normal_0091.wav,8.70760428925475
section_00_source_test_normal_0092.wav,9.422948357667845
section_00_source_test_normal_0093.wav,9.780964191693771
section_00_source_test_normal_0094.wav,8.488679999932357
section_00_source_test_normal_0095.wav,9.196319243770233
section_00_source_test_normal_0096.wav,8.710528896154814
section_00_source_test_normal_0097.wav,8.71410883899379
section_00_source_test_normal_0098.wav,9.943470544854437
section_00_source_test_normal_0099.wav,9.452628251347647
section_00_source_test_normal_0100.wav,10.97254572243021
section_00_source_test_normal_0101.wav,9.329078419663965
section_00_source_test_normal_0102.wav,8.68821687315607
section_00_source_test_normal_0103.wav,9.055803341992766
section_00_source_test_normal_0104.wav,9.23184072772929
section_00_source_test_normal_0105.wav,9.587158168432117
section_00_source_test_normal_0106.wav,10.333836127468363
section_00_source_test_normal_0107.wav,9.765279471249453
section_00_source_test_normal_0108.wav,9.244485033359627
section_00_source_test_normal_0109.wav,8.760734757936675
section_00_source_test_normal_0110.wav,9.674908949483385
section_00_source_test_normal_0111.wav,8.869534853072585
section_00_source_test_normal_0112.wav,9.130176270191855
section_00_source_test_normal_0113.wav,10.991841273546333
section_00_source_test_normal_0114.wav,8.78463202592787
section_00_source_test_normal_0115.wav,9.625884351407665
section_00_source_test_normal_0116.wav,9.54632321014985
section_00_source_test_normal_0117.wav,8.628281879498774
section_00_source_test_normal_0118.wav,10.184113157476007
section_00_source_test_normal_0119.wav,15.084627864805078
section_00_source_test_normal_0120.wav,9.706078990868246
section_00_source_test_normal_0121.wav,8.98999512525757
section_00_source_test_normal_0122.wav,9.208684310118413
section_00_source_test_normal_0123.wav,9.565819583290933
section_00_source_test_normal_0124.wav,9.379723514743393
section_00_source_test_normal_0125.wav,10.197747015578896
section_00_source_test_normal_0126.wav,8.85779654734983
section_00_source_test_normal_0127.wav,8.989187901160816
section_00_source_test_normal_0128.wav,9.87531729286829
section_00_source_test_normal_0129.wav,10.656101183076087
section_00_source_test_normal_0130.wav,9.576549203661681
section_00_source_test_normal_0131.wav,12.828275125950189
section_00_source_test_normal_0132.wav,9.603885813794664
section_00_source_test_normal_0133.wav,8.557819207839257
section_00_source_test_normal_0134.wav,9.012753844168703
section_00_source_test_normal_0135.wav,9.256846778871829
section_00_source_test_normal_0136.wav,8.990171201494372
section_00_source_test_normal_0137.wav,9.123746321568689
section_00_source_test_normal_0138.wav,8.907198387728013
section_00_source_test_normal_0139.wav,9.284389404084319
section_00_source_test_normal_0140.wav,11.847625713576274
section_00_source_test_normal_0141.wav,9.416374373156835
section_00_source_test_normal_0142.wav,8.811831713671806
section_00_source_test_normal_0143.wav,8.9122722172136
section_00_source_test_normal_0144.wav,8.91639501316097
section_00_source_test_normal_0145.wav,9.149871464963564
section_00_source_test_normal_0146.wav,11.480677891714791
section_00_source_test_normal_0147.wav,8.76415434873588
section_00_source_test_normal_0148.wav,9.011082107646262
section_00_source_test_normal_0149.wav,9.145497012449878
section_00_source_test_normal_0150.wav,8.870198144680824
section_00_source_test_normal_0151.wav,8.544051903144204
section_00_source_test_normal_0152.wav,8.957993225391952
section_00_source_test_normal_0153.wav,8.862361068979274
section_00_source_test_normal_0154.wav,10.036782311261215
section_00_source_test_normal_0155.wav,8.553661907688289
section_00_source_test_normal_0156.wav,9.173280919617106
section_00_source_test_normal_0157.wav,9.176200329553511
section_00_source_test_normal_0158.wav,9.741813345805962
section_00_source_test_normal_0159.wav,10.577362199877687
section_00_source_test_normal_0160.wav,9.263215647054881
section_00_source_test_normal_0161.wav,9.619898230777276
section_00_source_test_normal_0162.wav,9.84759398913004
section_00_source_test_normal_0163.wav,9.49908828460094
section_00_source_test_normal_0164.wav,8.90922325469878
section_00_source_test_normal_0165.wav,8.540671233215887
section_00_source_test_normal_0166.wav,10.666269741781123
section_00_source_test_normal_0167.wav,10.63186137628166
section_00_source_test_normal_0168.wav,10.09939703293346
section_00_source_test_normal_0169.wav,9.09811869919977
section_00_source_test_normal_0170.wav,9.21119603115369
section_00_source_test_normal_0171.wav,8.538337257756503
section_00_source_test_normal_0172.wav,11.44853468950297
section_00_source_test_normal_0173.wav,9.365548862933679
section_00_source_test_normal_0174.wav,9.118829553174566
section_00_source_test_normal_0175.wav,8.921166364139689
section_00_source_test_normal_0176.wav,8.986726081256208
section_00_source_test_normal_0177.wav,9.013318787087856
section_00_source_test_normal_0178.wav,10.322822964638108
section_00_source_test_normal_0179.wav,8.613246643687596
section_00_source_test_normal_0180.wav,8.640995560256817
section_00_source_test_normal_0181.wav,9.402790889403597
section_00_source_test_normal_0182.wav,9.082116309578277
section_00_source_test_normal_0183.wav,8.881294711460097
section_00_source_test_normal_0184.wav,8.913324818499897
section_00_source_test_normal_0185.wav,9.344585532548164
section_00_source_test_normal_0186.wav,9.133391283717947
section_00_source_test_normal_0187.wav,10.28374254632212
section_00_source_test_normal_0188.wav,9.134859805994592
section_00_source_test_normal_0189.wav,10.528423056780579
section_00_source_test_normal_0190.wav,9.049800235954368
