section_01_source_test_normal_0000.wav,8.611166673576664
section_01_source_test_normal_0001.wav,8.78422702022123
section_01_source_test_normal_0002.wav,8.877724670199001
section_01_source_test_normal_0003.wav,8.546582112192786
section_01_source_test_normal_0004.wav,8.83258816029
section_01_source_test_normal_0005.wav,9.230119478377645
section_01_source_test_normal_0006.wav,8.90720552817288
section_01_source_test_normal_0007.wav,10.974968672741088
section_01_source_test_normal_0008.wav,11.35887890532893
section_01_source_test_normal_0009.wav,8.98319221803256
section_01_source_test_normal_0010.wav,10.74842883393523
section_01_source_test_normal_0011.wav,9.422044349046494
section_01_source_test_normal_0012.wav,8.273496007190946
section_01_source_test_normal_0013.wav,12.50213066375464
section_01_source_test_normal_0014.wav,10.5087584213135
section_01_source_test_normal_0015.wav,8.589740628178532
section_01_source_test_normal_0016.wav,10.394021567961751
section_01_source_test_normal_0017.wav,10.421583447223668
section_01_source_test_normal_0018.wav,9.57580485927191
section_01_source_test_normal_0019.wav,11.19114499604544
section_01_source_test_normal_0020.wav,10.097776665592926
section_01_source_test_normal_0021.wav,9.14679446652311
section_01_source_test_normal_0022.wav,9.002924203097558
section_01_source_test_normal_0023.wav,8.052540493449156
section_01_source_test_normal_0024.wav,9.617587231621732
section_01_source_test_normal_0025.wav,8.791581386515578
section_01_source_test_normal_0026.wav,8.361468216296263
section_01_source_test_normal_0027.wav,9.667954291194967
section_01_source_test_normal_0028.wav,9.12862798848247
section_01_source_test_normal_0029.wav,8.78240385097299
section_01_source_test_normal_0030.wav,9.399691618214701
section_01_source_test_normal_0031.wav,9.025425924764715
section_01_source_test_normal_0032.wav,8.347574101439747
section_01_source_test_normal_0033.wav,9.551844351338188
section_01_source_test_normal_0034.wav,8.295206259063782
section_01_source_test_normal_0035.wav,8.268273677321005
section_01_source_test_normal_0036.wav,10.402782431930566
section_01_source_test_normal_0037.wav,11.439900654764369
section_01_source_test_normal_0038.wav,8.63538697756897
section_01_source_test_normal_0039.wav,8.756772727651734
section_01_source_test_normal_0040.wav,9.337964834537473
section_01_source_test_normal_0041.wav,9.773294633721305
section_01_source_test_normal_0042.wav,8.372303558048582
section_01_source_test_normal_0043.wav,8.331219744955186
section_01_source_test_normal_0044.wav,9.37840273750302
section_01_source_test_normal_0045.wav,8.7691967089696
section_01_source_test_normal_0046.wav,8.804622527277658
section_01_source_test_normal_0047.wav,8.781856146293029
section_01_source_test_normal_0048.wav,8.724398050835285
section_01_source_test_normal_0049.wav,8.827599747865854
section_01_source_test_normal_0050.wav,9.01384219430218
section_01_source_test_normal_0051.wav,11.02366433441184
section_01_source_test_normal_0052.wav,9.722011010198404
section_01_source_test_normal_0053.wav,8.46885295983815
section_01_source_test_normal_0054.wav,10.57173018535849
section_01_source_test_normal_0055.wav,12.428632279341828
section_01_source_test_normal_0056.wav,8.291669186926834
section_01_source_test_normal_0057.wav,8.742306782755993
section_01_source_test_normal_0058.wav,8.348324632307268
section_01_source_test_normal_0059.wav,10.480976418642715
section_01_source_test_normal_0060.wav,10.194274843540962
section_01_source_test_normal_0061.wav,12.798115181170505
section_01_source_test_normal_0062.wav,9.538692787740016
section_01_source_test_normal_0063.wav,9.990064026620221
section_01_source_test_normal_0064.wav,9.298563105654123
section_01_source_test_normal_0065.wav,8.82043385270647
section_01_source_test_normal_0066.wav,10.156704566951294
section_01_source_test_normal_0067.wav,10.443507262247744
section_01_source_test_normal_0068.wav,8.574113075450084
section_01_source_test_normal_0069.wav,9.749195019102512
section_01_source_test_normal_0070.wav,9.333343602630288
section_01_source_test_normal_0071.wav,8.675973044595393
section_01_source_test_normal_0072.wav,8.219391467490288
section_01_source_test_normal_0073.wav,9.784573931455048
section_01_source_test_normal_0074.wav,9.21955847663388
section_01_source_test_normal_0075.wav,8.149186739103005
section_01_source_test_normal_0076.wav,9.421206747821401
section_01_source_test_normal_0077.wav,8.443706392779069
section_01_source_test_normal_0078.wav,10.052303962969566
section_01_source_test_normal_0079.wav,8.618792567906352
section_01_source_test_normal_0080.wav,9.456108066334645
section_01_source_test_normal_0081.wav,9.435533064892201
section_01_source_test_normal_0082.wav,21.76615573596015
section_01_source_test_normal_0083.wav,8.298131668802133
section_01_source_test_normal_0084.wav,8.481525654651092
section_01_source_test_normal_0085.wav,11.29337221830557
section_01_source_test_normal_0086.wav,9.45400055293608
section_01_source_test_normal_0087.wav,12.287572549326118
section_01_source_test_normal_0088.wav,8.849822677788774
section_01_source_test_normal_0089.wav,8.623924909404325
section_01_source_test_normal_0090.wav,9.115152955960626
section_01_source_test_normal_0091.wav,8.812798067488417
section_01_source_test_normal_0092.wav,9.158270469706919
section_01_source_test_normal_0093.wav,8.497056114694463
section_01_source_test_normal_0094.wav,9.480410766048122
section_01_source_test_normal_0095.wav,9.024933390279534
section_01_source_test_normal_0096.wav,10.289067586568835
section_01_source_test_normal_0097.wav,10.59522578781023
section_01_source_test_normal_0098.wav,8.997989783171422
section_01_source_test_normal_0099.wav,8.314090529201131
section_01_source_test_anomaly_0000.wav,10.834995511026241
section_01_source_test_anomaly_0001.wav,10.226726404412876
section_01_source_test_anomaly_0002.wav,10.039870261162832
section_01_source_test_anomaly_0003.wav,10.167565428520495
section_01_source_test_anomaly_0004.wav,11.431394086646193
section_01_source_test_anomaly_0005.wav,10.512398482345382
section_01_source_test_anomaly_0006.wav,9.25642259829051
section_01_source_test_anomaly_0007.wav,10.060492861182949
section_01_source_test_anomaly_0008.wav,15.734878920944672
section_01_source_test_anomaly_0009.wav,9.70338702978379
section_01_source_test_anomaly_0010.wav,11.45206897134983
section_01_source_test_anomaly_0011.wav,11.132259448321546
section_01_source_test_anomaly_0012.wav,10.624139000584389
section_01_source_test_anomaly_0013.wav,10.577127553209642
section_01_source_test_anomaly_0014.wav,10.246844911429953
section_01_source_test_anomaly_0015.wav,9.14991456988936
section_01_source_test_anomaly_0016.wav,9.822964694791857
section_01_source_test_anomaly_0017.wav,10.347529820167287
section_01_source_test_anomaly_0018.wav,10.705852130133806
section_01_source_test_anomaly_0019.wav,10.327318904498158
section_01_source_test_anomaly_0020.wav,10.459720055836533
section_01_source_test_anomaly_0021.wav,10.227814790832412
section_01_source_test_anomaly_0022.wav,15.733368068727115
section_01_source_test_anomaly_0023.wav,10.89128977111555
section_01_source_test_anomaly_0024.wav,10.500456054350098
section_01_source_test_anomaly_0025.wav,12.461477963723128
section_01_source_test_anomaly_0026.wav,9.904507448282724
section_01_source_test_anomaly_0027.wav,9.80868892007504
section_01_source_test_anomaly_0028.wav,9.84773608394952
section_01_source_test_anomaly_0029.wav,10.765553214605177
section_01_source_test_anomaly_0030.wav,10.396838417635088
section_01_source_test_anomaly_0031.wav,9.842413537451067
section_01_source_test_anomaly_0032.wav,13.705779300152193
section_01_source_test_anomaly_0033.wav,10.559850958929408
section_01_source_test_anomaly_0034.wav,10.978001404332755
section_01_source_test_anomaly_0035.wav,10.124705216677643
section_01_source_test_anomaly_0036.wav,10.944601953930887
section_01_source_test_anomaly_0037.wav,10.062368198983673
section_01_source_test_anomaly_0038.wav,10.320562716095049
section_01_source_test_anomaly_0039.wav,12.809997878306323
section_01_source_test_anomaly_0040.wav,10.18866222323089
section_01_source_test_anomaly_0041.wav,10.668435139929699
section_01_source_test_anomaly_0042.wav,9.874800596872088
section_01_source_test_anomaly_0043.wav,9.208370325825149
section_01_source_test_anomaly_0044.wav,11.119635974598
section_01_source_test_anomaly_0045.wav,11.12355712167125
section_01_source_test_anomaly_0046.wav,10.780929020667518
section_01_source_test_anomaly_0047.wav,11.231929357035463
section_01_source_test_anomaly_0048.wav,9.626775829848043
section_01_source_test_anomaly_0049.wav,12.836961656229324
section_01_source_test_anomaly_0050.wav,12.784624422175328
section_01_source_test_anomaly_0051.wav,9.845745399265626
section_01_source_test_anomaly_0052.wav,11.8709671918611
section_01_source_test_anomaly_0053.wav,10.44367548758667
section_01_source_test_anomaly_0054.wav,10.28526860698739
section_01_source_test_anomaly_0055.wav,9.57715677159539
section_01_source_test_anomaly_0056.wav,12.829403798047368
section_01_source_test_anomaly_0057.wav,11.306604442782142
section_01_source_test_anomaly_0058.wav,11.144879243627567
section_01_source_test_anomaly_0059.wav,10.560881637625187
section_01_source_test_anomaly_0060.wav,10.945266154864782
section_01_source_test_anomaly_0061.wav,11.004270508101355
section_01_source_test_anomaly_0062.wav,10.325454794637269
section_01_source_test_anomaly_0063.wav,11.044882445973135
section_01_source_test_anomaly_0064.wav,11.718020547280538
section_01_source_test_anomaly_0065.wav,10.493515827038888
section_01_source_test_anomaly_0066.wav,12.654629188380563
section_01_source_test_anomaly_0067.wav,11.916125354286981
section_01_source_test_anomaly_0068.wav,9.257297537823195
section_01_source_test_anomaly_0069.wav,11.37926465390426
section_01_source_test_anomaly_0070.wav,10.96024714099913
section_01_source_test_anomaly_0071.wav,21.789067129015272
section_01_source_test_anomaly_0072.wav,9.262883258205937
section_01_source_test_anomaly_0073.wav,12.262548354215678
section_01_source_test_anomaly_0074.wav,9.908039643952645
section_01_source_test_anomaly_0075.wav,11.230871848303027
section_01_source_test_anomaly_0076.wav,10.546556095862142
section_01_source_test_anomaly_0077.wav,10.396304642877007
section_01_source_test_anomaly_0078.wav,10.016508458037425
section_01_source_test_anomaly_0079.wav,12.225557369412245
section_01_source_test_anomaly_0080.wav,12.832919199622697
section_01_source_test_anomaly_0081.wav,10.273119488612439
section_01_source_test_anomaly_0082.wav,9.281738120475634
section_01_source_test_anomaly_0083.wav,9.827268447158842
section_01_source_test_anomaly_0084.wav,13.70019221007324
section_01_source_test_anomaly_0085.wav,9.871092371892344
section_01_source_test_anomaly_0086.wav,9.172951948991889
section_01_source_test_anomaly_0087.wav,14.049065677702108
section_01_source_test_anomaly_0088.wav,12.481260470972893
section_01_source_test_anomaly_0089.wav,9.255164199364547
section_01_source_test_anomaly_0090.wav,9.855190981866485
section_01_source_test_anomaly_0091.wav,10.685775034334194
section_01_source_test_anomaly_0092.wav,10.273253858463995
section_01_source_test_anomaly_0093.wav,10.18047308858013
section_01_source_test_anomaly_0094.wav,9.42236333085541
section_01_source_test_anomaly_0095.wav,11.171341061581506
section_01_source_test_anomaly_0096.wav,12.813019624879724
section_01_source_test_anomaly_0097.wav,9.79580097159479
section_01_source_test_anomaly_0098.wav,10.158523819937113
section_01_source_test_anomaly_0099.wav,10.923087446088543
