section_01_target_test_normal_0000.wav,10.580661276506554
section_01_target_test_normal_0001.wav,10.77530208176994
section_01_target_test_normal_0002.wav,9.574072249583176
section_01_target_test_normal_0003.wav,9.769673661950605
section_01_target_test_normal_0004.wav,9.942926144304748
section_01_target_test_normal_0005.wav,9.48538714264114
section_01_target_test_normal_0006.wav,9.678553778643938
section_01_target_test_normal_0007.wav,11.076256153949211
section_01_target_test_normal_0008.wav,9.341637584124548
section_01_target_test_normal_0009.wav,8.997023077927441
section_01_target_test_normal_0010.wav,11.054487997471332
section_01_target_test_normal_0011.wav,9.209050812083502
section_01_target_test_normal_0012.wav,9.574647424916824
section_01_target_test_normal_0013.wav,9.510939024288922
section_01_target_test_normal_0014.wav,9.963551306399848
section_01_target_test_normal_0015.wav,8.89856598398
section_01_target_test_normal_0016.wav,10.141833256379833
section_01_target_test_normal_0017.wav,9.135207715338563
section_01_target_test_normal_0018.wav,10.148727546622922
section_01_target_test_normal_0019.wav,9.7361888004357
section_01_target_test_normal_0020.wav,10.262278392173197
section_01_target_test_normal_0021.wav,10.130123628637657
section_01_target_test_normal_0022.wav,9.48363597608163
section_01_target_test_normal_0023.wav,9.873617674258014
section_01_target_test_normal_0024.wav,10.317042189174789
section_01_target_test_normal_0025.wav,11.112066985360816
section_01_target_test_normal_0026.wav,10.512665216161276
section_01_target_test_normal_0027.wav,9.503695226714964
section_01_target_test_normal_0028.wav,9.503052528930079
section_01_target_test_normal_0029.wav,9.57952939803031
section_01_target_test_normal_0030.wav,9.975935201461342
section_01_target_test_normal_0031.wav,10.152079125406082
section_01_target_test_normal_0032.wav,10.989522743679354
section_01_target_test_normal_0033.wav,9.606468765145284
section_01_target_test_normal_0034.wav,9.944524786856135
section_01_target_test_normal_0035.wav,10.451801841700902
section_01_target_test_normal_0036.wav,9.886994913790199
section_01_target_test_normal_0037.wav,9.695366357623405
section_01_target_test_normal_0038.wav,9.977828700970406
section_01_target_test_normal_0039.wav,9.574897954387994
section_01_target_test_normal_0040.wav,10.887711797604467
section_01_target_test_normal_0041.wav,10.603450819557224
section_01_target_test_normal_0042.wav,10.335091458747122
section_01_target_test_normal_0043.wav,10.539000162163902
section_01_target_test_normal_0044.wav,10.179425475605372
section_01_target_test_normal_0045.wav,11.487448980106931
section_01_target_test_normal_0046.wav,9.62077457855038
section_01_target_test_normal_0047.wav,10.991115520618754
section_01_target_test_normal_0048.wav,9.604341828134835
section_01_target_test_normal_0049.wav,9.355878316479782
section_01_target_test_normal_0050.wav,10.298974172123575
section_01_target_test_normal_0051.wav,10.160432082747132
section_01_target_test_normal_0052.wav,9.446924953475492
section_01_target_test_normal_0053.wav,9.952643034358264
section_01_target_test_normal_0054.wav,11.83716242304493
section_01_target_test_normal_0055.wav,10.775458617371989
section_01_target_test_normal_0056.wav,10.003495239971656
section_01_target_test_normal_0057.wav,10.276469597409745
section_01_target_test_normal_0058.wav,9.792414415105355
section_01_target_test_normal_0059.wav,9.385629706645757
section_01_target_test_normal_0060.wav,9.451064635708128
section_01_target_test_normal_0061.wav,10.513291210681773
section_01_target_test_normal_0062.wav,9.877421908205221
section_01_target_test_normal_0063.wav,9.951386626263883
section_01_target_test_normal_0064.wav,9.985423077273516
section_01_target_test_normal_0065.wav,9.562640023238576
section_01_target_test_normal_0066.wav,10.29519196303701
section_01_target_test_normal_0067.wav,10.84013441727296
section_01_target_test_normal_0068.wav,9.621890513172813
section_01_target_test_normal_0069.wav,10.47575448269696
section_01_target_test_normal_0070.wav,9.550093349866708
section_01_target_test_normal_0071.wav,10.169050069791387
section_01_target_test_normal_0072.wav,9.89078481895061
section_01_target_test_normal_0073.wav,10.372234684868197
section_01_target_test_normal_0074.wav,10.402562396003535
section_01_target_test_normal_0075.wav,10.380333254862881
section_01_target_test_normal_0076.wav,9.535116333708022
section_01_target_test_normal_0077.wav,10.27226463868344
section_01_target_test_normal_0078.wav,10.913909592157736
section_01_target_test_normal_0079.wav,10.464936875417525
section_01_target_test_normal_0080.wav,10.179864862695691
section_01_target_test_normal_0081.wav,10.309063334048222
section_01_target_test_normal_0082.wav,9.565211337344493
section_01_target_test_normal_0083.wav,9.874821003614887
section_01_target_test_normal_0084.wav,9.30232675204584
section_01_target_test_normal_0085.wav,9.55577556213326
section_01_target_test_normal_0086.wav,9.890431666967569
section_01_target_test_normal_0087.wav,9.780565342339077
section_01_target_test_normal_0088.wav,9.856255577980326
section_01_target_test_normal_0089.wav,9.758192570542107
section_01_target_test_normal_0090.wav,10.813628548408074
section_01_target_test_normal_0091.wav,9.532199311803844
section_01_target_test_normal_0092.wav,10.120102848505597
section_01_target_test_normal_0093.wav,10.480488799407455
section_01_target_test_normal_0094.wav,11.480821129836615
section_01_target_test_normal_0095.wav,9.730134571801198
