section_00_source_test_normal_0000.wav,11.81741453488635
section_00_source_test_normal_0001.wav,9.209616916026777
section_00_source_test_normal_0002.wav,9.054940803335109
section_00_source_test_normal_0003.wav,11.958210329888194
section_00_source_test_normal_0004.wav,8.783888906053276
section_00_source_test_normal_0005.wav,9.360573421562155
section_00_source_test_normal_0006.wav,10.034145615649349
section_00_source_test_normal_0007.wav,9.082430413956985
section_00_source_test_normal_0008.wav,8.91574821204782
section_00_source_test_normal_0009.wav,10.19735151406992
section_00_source_test_normal_0010.wav,9.010830995796198
section_00_source_test_normal_0011.wav,8.915259081383219
section_00_source_test_normal_0012.wav,10.339803894033754
section_00_source_test_normal_0013.wav,9.965799784743199
section_00_source_test_normal_0014.wav,9.611782267200754
section_00_source_test_normal_0015.wav,9.010594119817
section_00_source_test_normal_0016.wav,8.822239200757696
section_00_source_test_normal_0017.wav,8.827504838805925
section_00_source_test_normal_0018.wav,8.5984730164846
section_00_source_test_normal_0019.wav,8.920867762501425
section_00_source_test_normal_0020.wav,8.84086711936285
section_00_source_test_normal_0021.wav,9.279266198877357
section_00_source_test_normal_0022.wav,9.582703126271221
section_00_source_test_normal_0023.wav,8.848683978570508
section_00_source_test_normal_0024.wav,9.001104573945021
section_00_source_test_normal_0025.wav,9.523567496662315
section_00_source_test_normal_0026.wav,9.38429410839534
section_00_source_test_normal_0027.wav,8.579669130672801
section_00_source_test_normal_0028.wav,8.492924353242145
section_00_source_test_normal_0029.wav,9.668721676278556
section_00_source_test_normal_0030.wav,8.866792533086564
section_00_source_test_normal_0031.wav,8.689411103742245
section_00_source_test_normal_0032.wav,9.459631670418927
section_00_source_test_normal_0033.wav,9.001525972584723
section_00_source_test_normal_0034.wav,8.881281550186541
section_00_source_test_normal_0035.wav,9.226670133534052
section_00_source_test_normal_0036.wav,8.899060269039596
section_00_source_test_normal_0037.wav,9.527119844467963
section_00_source_test_normal_0038.wav,10.932239110474583
section_00_source_test_normal_0039.wav,9.769680819434951
section_00_source_test_normal_0040.wav,10.241014144920916
section_00_source_test_normal_0041.wav,8.803446806559618
section_00_source_test_normal_0042.wav,9.757511245408713
section_00_source_test_normal_0043.wav,10.734065413423338
section_00_source_test_normal_0044.wav,10.950657996566854
section_00_source_test_normal_0045.wav,12.303983565444751
section_00_source_test_normal_0046.wav,9.364773315850282
section_00_source_test_normal_0047.wav,9.75468224534419
section_00_source_test_normal_0048.wav,9.326939931364087
section_00_source_test_normal_0049.wav,12.515122436331064
section_00_source_test_normal_0050.wav,13.475091432752102
section_00_source_test_normal_0051.wav,9.298953428016173
section_00_source_test_normal_0052.wav,8.99631610490632
section_00_source_test_normal_0053.wav,11.906728664959553
section_00_source_test_normal_0054.wav,8.983991987298609
section_00_source_test_normal_0055.wav,9.689598626967747
section_00_source_test_normal_0056.wav,9.249077801193325
section_00_source_test_normal_0057.wav,9.486272053850687
section_00_source_test_normal_0058.wav,9.264858986994895
