section_01_target_test_normal_0000.wav,9.056999374908523
section_01_target_test_normal_0001.wav,8.838993729824844
section_01_target_test_normal_0002.wav,10.101312391034426
section_01_target_test_normal_0003.wav,9.451232425608463
section_01_target_test_normal_0004.wav,8.784676486353197
section_01_target_test_normal_0005.wav,8.421069805564386
section_01_target_test_normal_0006.wav,9.409191560620917
section_01_target_test_normal_0007.wav,10.272155766571197
section_01_target_test_normal_0008.wav,9.402374510492658
section_01_target_test_normal_0009.wav,9.521698056453173
section_01_target_test_normal_0010.wav,9.499091243225276
section_01_target_test_normal_0011.wav,11.08513286006388
section_01_target_test_normal_0012.wav,8.86014562697266
section_01_target_test_normal_0013.wav,9.080893775160707
section_01_target_test_normal_0014.wav,9.94806714368372
section_01_target_test_normal_0015.wav,8.811305342584378
section_01_target_test_normal_0016.wav,8.924361380650963
section_01_target_test_normal_0017.wav,10.466039139722536
section_01_target_test_normal_0018.wav,9.084089074066933
section_01_target_test_normal_0019.wav,9.221776869841703
section_01_target_test_normal_0020.wav,9.740417554903052
section_01_target_test_normal_0021.wav,9.536388630592999
section_01_target_test_normal_0022.wav,9.027988750621436
section_01_target_test_normal_0023.wav,9.709022780869201
section_01_target_test_normal_0024.wav,9.053094612513705
section_01_target_test_normal_0025.wav,9.81698186601711
section_01_target_test_normal_0026.wav,9.055758682929836
section_01_target_test_normal_0027.wav,9.457539414892672
section_01_target_test_normal_0028.wav,10.28867574235025
section_01_target_test_normal_0029.wav,9.110613295231488
section_01_target_test_normal_0030.wav,9.292621930860175
section_01_target_test_normal_0031.wav,11.049293774507815
section_01_target_test_normal_0032.wav,8.841838926398841
section_01_target_test_normal_0033.wav,8.85358166289022
section_01_target_test_normal_0034.wav,9.113909280675381
section_01_target_test_normal_0035.wav,10.077414272487864
section_01_target_test_normal_0036.wav,11.035320198170693
section_01_target_test_normal_0037.wav,9.53122544641319
section_01_target_test_normal_0038.wav,11.698271376598475
section_01_target_test_normal_0039.wav,9.713094489127284
section_01_target_test_normal_0040.wav,10.003188117929136
section_01_target_test_normal_0041.wav,8.906751116147461
section_01_target_test_normal_0042.wav,11.124579110965502
section_01_target_test_normal_0043.wav,8.861861998213008
section_01_target_test_normal_0044.wav,8.711016492088218
section_01_target_test_normal_0045.wav,9.67000003352998
section_01_target_test_normal_0046.wav,9.304765054467117
section_01_target_test_normal_0047.wav,8.846055750546581
section_01_target_test_normal_0048.wav,9.011189878911637
section_01_target_test_normal_0049.wav,9.106801332795351
section_01_target_test_normal_0050.wav,10.10702785604358
section_01_target_test_normal_0051.wav,9.256230976895356
section_01_target_test_normal_0052.wav,9.317929802637405
section_01_target_test_normal_0053.wav,8.92709707062429
section_01_target_test_normal_0054.wav,9.211852473698267
