section_02_target_test_normal_0000.wav,12.340256575111974
section_02_target_test_normal_0001.wav,12.836756129855031
section_02_target_test_normal_0002.wav,11.62356171798962
section_02_target_test_normal_0003.wav,18.630508027000186
section_02_target_test_normal_0004.wav,10.49139238918077
section_02_target_test_normal_0005.wav,16.171098695366656
section_02_target_test_normal_0006.wav,9.743070512393194
section_02_target_test_normal_0007.wav,11.508792961641369
section_02_target_test_normal_0008.wav,9.53625342898774
section_02_target_test_normal_0009.wav,9.480172661356784
section_02_target_test_normal_0010.wav,10.25644328870674
section_02_target_test_normal_0011.wav,11.59841815969209
section_02_target_test_normal_0012.wav,13.6258423849459
section_02_target_test_normal_0013.wav,11.33027515019157
section_02_target_test_normal_0014.wav,9.871978701765327
section_02_target_test_normal_0015.wav,16.856834540293384
section_02_target_test_normal_0016.wav,16.1166466655924
section_02_target_test_normal_0017.wav,12.648336393480253
section_02_target_test_normal_0018.wav,16.711312952671975
section_02_target_test_normal_0019.wav,10.429344395000973
section_02_target_test_normal_0020.wav,10.390925704942736
section_02_target_test_normal_0021.wav,16.246327921168426
section_02_target_test_normal_0022.wav,12.15746793681518
section_02_target_test_normal_0023.wav,10.817203459002378
section_02_target_test_normal_0024.wav,11.009367515676823
section_02_target_test_normal_0025.wav,11.733398224203716
section_02_target_test_normal_0026.wav,9.314671740479948
section_02_target_test_normal_0027.wav,12.443774787222917
section_02_target_test_normal_0028.wav,9.13061133202719
section_02_target_test_normal_0029.wav,8.967039263723029
section_02_target_test_normal_0030.wav,9.511568192626438
section_02_target_test_normal_0031.wav,11.477106496298093
section_02_target_test_normal_0032.wav,14.363651652146768
section_02_target_test_normal_0033.wav,9.88309576973385
section_02_target_test_normal_0034.wav,9.67217044996021
section_02_target_test_normal_0035.wav,10.231067109719712
section_02_target_test_normal_0036.wav,11.033829247212203
section_02_target_test_normal_0037.wav,14.512808618630087
section_02_target_test_normal_0038.wav,12.26156780517674
section_02_target_test_normal_0039.wav,10.527918382632357
section_02_target_test_normal_0040.wav,13.45838507634663
section_02_target_test_normal_0041.wav,9.349092027392116
section_02_target_test_normal_0042.wav,14.379972002866094
section_02_target_test_normal_0043.wav,13.080348585173784
section_02_target_test_normal_0044.wav,10.318262355429784
section_02_target_test_normal_0045.wav,12.50548795195984
section_02_target_test_normal_0046.wav,13.98136242488834
section_02_target_test_normal_0047.wav,11.991031210495379
section_02_target_test_normal_0048.wav,15.425496361782503
section_02_target_test_normal_0049.wav,12.456675562518859
section_02_target_test_normal_0050.wav,11.954855594758184
section_02_target_test_normal_0051.wav,15.546919970292855
section_02_target_test_normal_0052.wav,11.683879325734953
section_02_target_test_normal_0053.wav,11.577995148792814
section_02_target_test_normal_0054.wav,14.311865818119317
section_02_target_test_normal_0055.wav,11.639330260985655
section_02_target_test_normal_0056.wav,10.628713676544585
section_02_target_test_normal_0057.wav,8.854870015708647
section_02_target_test_normal_0058.wav,11.641730874807957
section_02_target_test_normal_0059.wav,10.557541838138468
section_02_target_test_normal_0060.wav,10.792018182840076
section_02_target_test_normal_0061.wav,12.004247859282833
section_02_target_test_normal_0062.wav,9.868349986793172
section_02_target_test_normal_0063.wav,11.1330625662509
section_02_target_test_normal_0064.wav,12.34173638254384
section_02_target_test_normal_0065.wav,9.850259526000512
section_02_target_test_normal_0066.wav,9.642558485632794
section_02_target_test_normal_0067.wav,13.320477938908528
section_02_target_test_normal_0068.wav,10.628692226326297
section_02_target_test_normal_0069.wav,12.43733182491033
section_02_target_test_normal_0070.wav,9.193754247253262
section_02_target_test_normal_0071.wav,9.704085618313602
section_02_target_test_normal_0072.wav,10.69854952626978
section_02_target_test_normal_0073.wav,10.091511566887272
section_02_target_test_normal_0074.wav,11.971043634424706
section_02_target_test_normal_0075.wav,11.188091414827593
section_02_target_test_normal_0076.wav,13.267762413687821
section_02_target_test_normal_0077.wav,9.74019242664243
section_02_target_test_normal_0078.wav,10.137349180857735
section_02_target_test_normal_0079.wav,10.42053823664723
section_02_target_test_normal_0080.wav,14.869782064946
section_02_target_test_normal_0081.wav,9.432779825921573
section_02_target_test_normal_0082.wav,15.536951160461419
section_02_target_test_normal_0083.wav,12.436626788139863
section_02_target_test_normal_0084.wav,11.20189738162764
section_02_target_test_normal_0085.wav,9.560009179970994
section_02_target_test_normal_0086.wav,12.953159724168426
section_02_target_test_normal_0087.wav,11.05231838069419
section_02_target_test_normal_0088.wav,11.188023427374961
section_02_target_test_normal_0089.wav,12.37799480701909
section_02_target_test_normal_0090.wav,10.807333861170783
section_02_target_test_normal_0091.wav,15.030303818853895
section_02_target_test_normal_0092.wav,14.961684878301101
section_02_target_test_normal_0093.wav,10.678825192427114
section_02_target_test_normal_0094.wav,12.087013970164048
section_02_target_test_normal_0095.wav,11.475136439934728
section_02_target_test_normal_0096.wav,14.459870956039614
section_02_target_test_normal_0097.wav,12.535894584311874
section_02_target_test_normal_0098.wav,10.703801171513065
section_02_target_test_normal_0099.wav,10.538659921596478
section_02_target_test_normal_0100.wav,12.10629784653154
section_02_target_test_normal_0101.wav,12.847333344844111
section_02_target_test_anomaly_0000.wav,10.013409948547332
section_02_target_test_anomaly_0001.wav,8.812381816104041
section_02_target_test_anomaly_0002.wav,10.777839284476517
section_02_target_test_anomaly_0003.wav,12.911773471665029
section_02_target_test_anomaly_0004.wav,10.267531263653183
section_02_target_test_anomaly_0005.wav,10.160337778676748
section_02_target_test_anomaly_0006.wav,12.317133288487748
section_02_target_test_anomaly_0007.wav,13.815547949947598
section_02_target_test_anomaly_0008.wav,14.13094749466654
section_02_target_test_anomaly_0009.wav,8.86255633704954
section_02_target_test_anomaly_0010.wav,13.094327389037797
section_02_target_test_anomaly_0011.wav,11.173424153376677
section_02_target_test_anomaly_0012.wav,15.505244210737198
section_02_target_test_anomaly_0013.wav,9.927248602604617
section_02_target_test_anomaly_0014.wav,9.42698136842549
section_02_target_test_anomaly_0015.wav,9.86277541790965
section_02_target_test_anomaly_0016.wav,11.657360319164898
section_02_target_test_anomaly_0017.wav,9.593789164488035
section_02_target_test_anomaly_0018.wav,9.193579320674237
section_02_target_test_anomaly_0019.wav,12.015000022193792
section_02_target_test_anomaly_0020.wav,17.968218148915874
section_02_target_test_anomaly_0021.wav,12.054596524392766
section_02_target_test_anomaly_0022.wav,12.535296399386498
section_02_target_test_anomaly_0023.wav,10.047385735429907
section_02_target_test_anomaly_0024.wav,11.519634909405537
section_02_target_test_anomaly_0025.wav,12.539656167146294
section_02_target_test_anomaly_0026.wav,13.608404102272013
section_02_target_test_anomaly_0027.wav,11.560848017636562
section_02_target_test_anomaly_0028.wav,13.273237635233519
section_02_target_test_anomaly_0029.wav,13.16102233651029
section_02_target_test_anomaly_0030.wav,9.123096090354515
section_02_target_test_anomaly_0031.wav,20.536407986799382
section_02_target_test_anomaly_0032.wav,11.01933056045382
section_02_target_test_anomaly_0033.wav,14.391867501551712
section_02_target_test_anomaly_0034.wav,11.336512898002326
section_02_target_test_anomaly_0035.wav,10.24048353153067
section_02_target_test_anomaly_0036.wav,8.960609284004448
section_02_target_test_anomaly_0037.wav,9.850097329993353
section_02_target_test_anomaly_0038.wav,12.75637744094457
section_02_target_test_anomaly_0039.wav,9.731703319716463
section_02_target_test_anomaly_0040.wav,11.296971320377509
section_02_target_test_anomaly_0041.wav,14.4681271588575
section_02_target_test_anomaly_0042.wav,10.688606358287302
section_02_target_test_anomaly_0043.wav,9.72662244265427
section_02_target_test_anomaly_0044.wav,10.628468126760454
section_02_target_test_anomaly_0045.wav,11.319666047508896
section_02_target_test_anomaly_0046.wav,11.379478228426224
section_02_target_test_anomaly_0047.wav,11.497772518525117
section_02_target_test_anomaly_0048.wav,9.82597375331542
section_02_target_test_anomaly_0049.wav,9.335646363527662
section_02_target_test_anomaly_0050.wav,16.95926962178803
section_02_target_test_anomaly_0051.wav,10.948714107515716
section_02_target_test_anomaly_0052.wav,10.959762871344537
section_02_target_test_anomaly_0053.wav,9.166432294325395
section_02_target_test_anomaly_0054.wav,13.034126458193736
section_02_target_test_anomaly_0055.wav,9.08024042420266
section_02_target_test_anomaly_0056.wav,12.411382002561894
section_02_target_test_anomaly_0057.wav,10.053521123276862
section_02_target_test_anomaly_0058.wav,12.086484102916817
section_02_target_test_anomaly_0059.wav,14.977472873701505
section_02_target_test_anomaly_0060.wav,11.166017472719902
section_02_target_test_anomaly_0061.wav,12.243854528036788
section_02_target_test_anomaly_0062.wav,10.085788451237798
section_02_target_test_anomaly_0063.wav,15.947597771037367
section_02_target_test_anomaly_0064.wav,13.20561637904835
section_02_target_test_anomaly_0065.wav,12.757856620403642
section_02_target_test_anomaly_0066.wav,12.735855920210485
section_02_target_test_anomaly_0067.wav,12.416655743492452
section_02_target_test_anomaly_0068.wav,9.217168869787377
section_02_target_test_anomaly_0069.wav,10.365619218221589
section_02_target_test_anomaly_0070.wav,11.67637736886724
section_02_target_test_anomaly_0071.wav,12.569678538796147
section_02_target_test_anomaly_0072.wav,10.49224764321763
section_02_target_test_anomaly_0073.wav,9.090895196910628
section_02_target_test_anomaly_0074.wav,9.622708718337385
section_02_target_test_anomaly_0075.wav,9.233936165643675
section_02_target_test_anomaly_0076.wav,11.58869085447712
section_02_target_test_anomaly_0077.wav,9.787734097363735
section_02_target_test_anomaly_0078.wav,11.490949483187519
section_02_target_test_anomaly_0079.wav,20.949581919245492
section_02_target_test_anomaly_0080.wav,14.195667267101408
section_02_target_test_anomaly_0081.wav,9.72391066375159
section_02_target_test_anomaly_0082.wav,10.114813040496719
section_02_target_test_anomaly_0083.wav,15.714707661774518
section_02_target_test_anomaly_0084.wav,11.748927677851043
section_02_target_test_anomaly_0085.wav,10.839842472641008
section_02_target_test_anomaly_0086.wav,9.962360928324815
section_02_target_test_anomaly_0087.wav,12.105857556518863
section_02_target_test_anomaly_0088.wav,9.924383799398932
section_02_target_test_anomaly_0089.wav,11.46446599499341
section_02_target_test_anomaly_0090.wav,10.584888459835648
section_02_target_test_anomaly_0091.wav,10.84797829682085
section_02_target_test_anomaly_0092.wav,15.534429028454301
section_02_target_test_anomaly_0093.wav,10.0067740201412
section_02_target_test_anomaly_0094.wav,9.665086871079405
section_02_target_test_anomaly_0095.wav,13.436374575056155
section_02_target_test_anomaly_0096.wav,10.309451225450058
section_02_target_test_anomaly_0097.wav,10.107126659573929
section_02_target_test_anomaly_0098.wav,10.806160852683156
section_02_target_test_anomaly_0099.wav,12.590692202258204
section_02_target_test_anomaly_0100.wav,13.730349472708099
section_02_target_test_anomaly_0101.wav,14.807687049571145
