section_02_source_test_normal_0000.wav,9.287982339661273
section_02_source_test_normal_0001.wav,9.018031278070055
section_02_source_test_normal_0002.wav,8.71105103985807
section_02_source_test_normal_0003.wav,8.944848833219774
section_02_source_test_normal_0004.wav,8.635780427994906
section_02_source_test_normal_0005.wav,8.457816045442328
section_02_source_test_normal_0006.wav,8.833250619109169
section_02_source_test_normal_0007.wav,8.76569490164102
section_02_source_test_normal_0008.wav,12.212920764914767
section_02_source_test_normal_0009.wav,8.524129667846726
section_02_source_test_normal_0010.wav,11.223357574389977
section_02_source_test_normal_0011.wav,10.732663574555922
section_02_source_test_normal_0012.wav,8.866823910720159
section_02_source_test_normal_0013.wav,8.888472806547853
section_02_source_test_normal_0014.wav,8.82049592811242
section_02_source_test_normal_0015.wav,9.085596651969395
section_02_source_test_normal_0016.wav,10.67753191121167
section_02_source_test_normal_0017.wav,9.310580534771558
section_02_source_test_normal_0018.wav,8.552454937411152
section_02_source_test_normal_0019.wav,9.018998716728188
section_02_source_test_normal_0020.wav,8.846556207386271
section_02_source_test_normal_0021.wav,9.781284091285782
section_02_source_test_normal_0022.wav,11.783940017401166
section_02_source_test_normal_0023.wav,8.477569626787586
section_02_source_test_normal_0024.wav,15.558996859162901
section_02_source_test_normal_0025.wav,10.437454888218822
section_02_source_test_normal_0026.wav,11.163020033689548
section_02_source_test_normal_0027.wav,8.485301955226323
section_02_source_test_normal_0028.wav,9.589481335542635
section_02_source_test_normal_0029.wav,8.564919700781997
section_02_source_test_normal_0030.wav,8.553070657260264
section_02_source_test_normal_0031.wav,9.080438139699897
section_02_source_test_normal_0032.wav,8.291102065926436
section_02_source_test_normal_0033.wav,10.084835637545858
section_02_source_test_normal_0034.wav,8.898236497141454
section_02_source_test_normal_0035.wav,11.404503978070231
section_02_source_test_normal_0036.wav,8.49145909849609
section_02_source_test_normal_0037.wav,8.682354937054829
section_02_source_test_normal_0038.wav,8.77973182507879
section_02_source_test_normal_0039.wav,9.110055551404235
section_02_source_test_normal_0040.wav,8.673586857719892
section_02_source_test_normal_0041.wav,8.721654909889656
section_02_source_test_normal_0042.wav,8.924344348759949
section_02_source_test_normal_0043.wav,8.355934430585537
section_02_source_test_normal_0044.wav,9.85195077964593
section_02_source_test_normal_0045.wav,8.999058452398904
section_02_source_test_normal_0046.wav,8.440196822463509
section_02_source_test_normal_0047.wav,9.94433193416945
section_02_source_test_normal_0048.wav,9.118892457942035
section_02_source_test_normal_0049.wav,8.896685217081952
section_02_source_test_normal_0050.wav,9.385744028714978
section_02_source_test_normal_0051.wav,8.952726750142633
section_02_source_test_normal_0052.wav,8.812040401759472
section_02_source_test_normal_0053.wav,10.891119281921998
section_02_source_test_normal_0054.wav,9.872771880979508
section_02_source_test_normal_0055.wav,8.670525859102522
section_02_source_test_normal_0056.wav,9.547925766814332
section_02_source_test_normal_0057.wav,8.606677178169116
section_02_source_test_normal_0058.wav,10.302411369425851
section_02_source_test_normal_0059.wav,8.699086750802545
section_02_source_test_normal_0060.wav,13.017944051324283
section_02_source_test_normal_0061.wav,9.324956066055504
section_02_source_test_normal_0062.wav,8.748540172779167
section_02_source_test_normal_0063.wav,9.083627303308639
section_02_source_test_normal_0064.wav,9.02870612281549
section_02_source_test_normal_0065.wav,11.043093668681458
section_02_source_test_normal_0066.wav,9.085613021029744
section_02_source_test_normal_0067.wav,8.577036605972754
section_02_source_test_normal_0068.wav,8.435480453645534
section_02_source_test_normal_0069.wav,8.949629147603396
section_02_source_test_normal_0070.wav,9.295516200044592
section_02_source_test_normal_0071.wav,10.87358986903882
section_02_source_test_normal_0072.wav,9.722167875892577
section_02_source_test_normal_0073.wav,9.726628567988879
section_02_source_test_normal_0074.wav,8.695983698891938
section_02_source_test_normal_0075.wav,9.396412935929217
section_02_source_test_normal_0076.wav,8.877689288519372
section_02_source_test_normal_0077.wav,8.569209966547966
section_02_source_test_normal_0078.wav,8.759100999962852
section_02_source_test_normal_0079.wav,10.321942342290034
section_02_source_test_normal_0080.wav,9.156994037579489
section_02_source_test_normal_0081.wav,8.82881649088104
section_02_source_test_normal_0082.wav,11.043293803924387
section_02_source_test_normal_0083.wav,11.192851851382331
section_02_source_test_normal_0084.wav,9.415140514359427
section_02_source_test_normal_0085.wav,8.605187981678366
section_02_source_test_normal_0086.wav,8.769330441792563
section_02_source_test_normal_0087.wav,9.276006352970505
section_02_source_test_normal_0088.wav,8.398628939639165
section_02_source_test_normal_0089.wav,9.538190855928246
section_02_source_test_normal_0090.wav,8.895776310901653
section_02_source_test_normal_0091.wav,9.094077248234292
section_02_source_test_normal_0092.wav,9.246826848720207
section_02_source_test_normal_0093.wav,8.441921103051202
section_02_source_test_normal_0094.wav,10.316105740611741
section_02_source_test_normal_0095.wav,9.64885050972391
section_02_source_test_normal_0096.wav,10.26105575352429
section_02_source_test_normal_0097.wav,8.548463362684345
section_02_source_test_normal_0098.wav,8.828555798899368
section_02_source_test_normal_0099.wav,9.488640428422414
section_02_source_test_anomaly_0000.wav,9.479628699771933
section_02_source_test_anomaly_0001.wav,9.170838001536454
section_02_source_test_anomaly_0002.wav,9.592870580419845
section_02_source_test_anomaly_0003.wav,9.017656307707473
section_02_source_test_anomaly_0004.wav,8.94302789689456
section_02_source_test_anomaly_0005.wav,9.881652368941284
