section_00_target_test_normal_0000.wav,18.467114695316344
section_00_target_test_normal_0001.wav,15.455671776307742
section_00_target_test_normal_0002.wav,14.858907538947909
section_00_target_test_normal_0003.wav,15.40305651607077
section_00_target_test_normal_0004.wav,14.93572252387132
section_00_target_test_normal_0005.wav,15.908031365169615
section_00_target_test_normal_0006.wav,16.10812772833727
section_00_target_test_normal_0007.wav,18.03976494664528
section_00_target_test_normal_0008.wav,16.959049607451
section_00_target_test_normal_0009.wav,16.962447026145213
section_00_target_test_normal_0010.wav,15.137148067934007
section_00_target_test_normal_0011.wav,15.882607628819436
section_00_target_test_normal_0012.wav,16.792813903230954
section_00_target_test_normal_0013.wav,16.46251021721781
section_00_target_test_normal_0014.wav,15.686418871936668
section_00_target_test_normal_0015.wav,15.515254660796545
section_00_target_test_normal_0016.wav,15.518386141558015
section_00_target_test_normal_0017.wav,16.130183122657044
section_00_target_test_normal_0018.wav,15.123372181525173
section_00_target_test_normal_0019.wav,16.343220030079955
section_00_target_test_normal_0020.wav,15.038293953510706
section_00_target_test_normal_0021.wav,16.9824145233424
section_00_target_test_normal_0022.wav,15.83218989182202
section_00_target_test_normal_0023.wav,16.111037038626783
section_00_target_test_normal_0024.wav,16.452674229469103
section_00_target_test_normal_0025.wav,13.013270723886874
section_00_target_test_normal_0026.wav,13.87047077015907
section_00_target_test_normal_0027.wav,13.349163171845058
section_00_target_test_normal_0028.wav,13.656345605937435
section_00_target_test_normal_0029.wav,13.072146227341634
section_00_target_test_normal_0030.wav,13.366550736081168
section_00_target_test_normal_0031.wav,13.480584425739142
section_00_target_test_normal_0032.wav,12.793982380011942
section_00_target_test_normal_0033.wav,13.37023775577967
section_00_target_test_normal_0034.wav,13.648223702953945
section_00_target_test_normal_0035.wav,12.623713994009531
section_00_target_test_normal_0036.wav,13.778834267142981
section_00_target_test_normal_0037.wav,13.08587003808111
section_00_target_test_normal_0038.wav,13.320885767114524
section_00_target_test_normal_0039.wav,13.0822134143667
section_00_target_test_normal_0040.wav,12.923347438814167
section_00_target_test_normal_0041.wav,12.750081223612247
section_00_target_test_normal_0042.wav,13.641845956192467
section_00_target_test_normal_0043.wav,13.127875976102828
section_00_target_test_normal_0044.wav,13.300509928489479
section_00_target_test_normal_0045.wav,12.622836159256348
section_00_target_test_normal_0046.wav,12.974799862770618
section_00_target_test_normal_0047.wav,13.842537344596852
section_00_target_test_normal_0048.wav,13.489486898756521
section_00_target_test_normal_0049.wav,12.780008439352512
section_00_target_test_normal_0050.wav,14.66577174643323
section_00_target_test_normal_0051.wav,14.527405178560887
section_00_target_test_normal_0052.wav,14.064409570866173
section_00_target_test_normal_0053.wav,14.491256588690804
section_00_target_test_normal_0054.wav,14.641285137060963
section_00_target_test_normal_0055.wav,14.354270827262008
section_00_target_test_normal_0056.wav,16.599080456128462
section_00_target_test_normal_0057.wav,16.51867755719141
section_00_target_test_normal_0058.wav,14.940361329978467
section_00_target_test_normal_0059.wav,14.308562244445165
section_00_target_test_normal_0060.wav,15.08043129243686
section_00_target_test_normal_0061.wav,16.488490262979933
section_00_target_test_normal_0062.wav,15.007838151430958
section_00_target_test_normal_0063.wav,14.886466724308193
section_00_target_test_normal_0064.wav,14.908579730542314
section_00_target_test_normal_0065.wav,14.800239254949558
section_00_target_test_normal_0066.wav,15.165386850524088
section_00_target_test_normal_0067.wav,14.891772901769471
section_00_target_test_normal_0068.wav,15.255416270134996
section_00_target_test_normal_0069.wav,14.83694495783976
section_00_target_test_normal_0070.wav,15.848607500453522
section_00_target_test_normal_0071.wav,15.886990166233833
section_00_target_test_normal_0072.wav,15.105008849530448
section_00_target_test_normal_0073.wav,15.827741711377405
section_00_target_test_normal_0074.wav,15.390799400161848
section_00_target_test_normal_0075.wav,12.733298071949926
section_00_target_test_normal_0076.wav,14.120533911603646
section_00_target_test_normal_0077.wav,14.13704200598811
section_00_target_test_normal_0078.wav,14.096281727516477
section_00_target_test_normal_0079.wav,12.842816951680554
section_00_target_test_normal_0080.wav,13.915525043267822
section_00_target_test_normal_0081.wav,13.542950706466785
section_00_target_test_normal_0082.wav,13.37094012453116
section_00_target_test_normal_0083.wav,13.533826583898062
section_00_target_test_normal_0084.wav,14.362735234486534
section_00_target_test_normal_0085.wav,13.786804670057368
section_00_target_test_normal_0086.wav,13.256976469985606
section_00_target_test_normal_0087.wav,12.77664184267429
section_00_target_test_normal_0088.wav,12.95821487220266
section_00_target_test_normal_0089.wav,14.040260730716042
section_00_target_test_normal_0090.wav,13.657751009993325
section_00_target_test_normal_0091.wav,13.695658815773353
section_00_target_test_normal_0092.wav,13.313544729790127
section_00_target_test_normal_0093.wav,13.015357101060081
section_00_target_test_normal_0094.wav,13.544307171641872
section_00_target_test_normal_0095.wav,13.490149519166616
section_00_target_test_normal_0096.wav,16.44540428039307
section_00_target_test_normal_0097.wav,16.564526414960586
section_00_target_test_normal_0098.wav,16.801702076689125
section_00_target_test_normal_0099.wav,16.188606879011278
section_00_target_test_anomaly_0000.wav,17.59742602363301
section_00_target_test_anomaly_0001.wav,15.992144890122034
section_00_target_test_anomaly_0002.wav,14.867038441132024
section_00_target_test_anomaly_0003.wav,15.691681978749108
section_00_target_test_anomaly_0004.wav,14.915179400332157
section_00_target_test_anomaly_0005.wav,14.446940041236193
section_00_target_test_anomaly_0006.wav,15.50956168231159
section_00_target_test_anomaly_0007.wav,15.011005959421077
section_00_target_test_anomaly_0008.wav,17.568963755761754
section_00_target_test_anomaly_0009.wav,15.948684625819114
section_00_target_test_anomaly_0010.wav,16.002614779401487
section_00_target_test_anomaly_0011.wav,15.016292050233277
section_00_target_test_anomaly_0012.wav,16.672888775834046
section_00_target_test_anomaly_0013.wav,14.831861713504589
section_00_target_test_anomaly_0014.wav,16.377377085120543
section_00_target_test_anomaly_0015.wav,16.577396067916208
section_00_target_test_anomaly_0016.wav,16.395520327635055
section_00_target_test_anomaly_0017.wav,16.693154329618032
section_00_target_test_anomaly_0018.wav,16.760053897992943
section_00_target_test_anomaly_0019.wav,16.11259808626149
section_00_target_test_anomaly_0020.wav,15.425886353279585
section_00_target_test_anomaly_0021.wav,15.974409083040507
section_00_target_test_anomaly_0022.wav,15.840902470895934
section_00_target_test_anomaly_0023.wav,16.95620952644856
section_00_target_test_anomaly_0024.wav,15.49752739061512
section_00_target_test_anomaly_0025.wav,14.163120026009214
section_00_target_test_anomaly_0026.wav,13.48422638150171
section_00_target_test_anomaly_0027.wav,13.444321835001626
section_00_target_test_anomaly_0028.wav,14.03811886760973
section_00_target_test_anomaly_0029.wav,15.35258440888885
section_00_target_test_anomaly_0030.wav,13.647469188677851
section_00_target_test_anomaly_0031.wav,14.61715178292758
section_00_target_test_anomaly_0032.wav,13.730546123198149
section_00_target_test_anomaly_0033.wav,13.923025008890757
section_00_target_test_anomaly_0034.wav,15.208567235493794
section_00_target_test_anomaly_0035.wav,14.456440949004797
section_00_target_test_anomaly_0036.wav,14.12854375875191
section_00_target_test_anomaly_0037.wav,14.176158244414733
