section_01_source_test_normal_0000.wav,8.686948360164243
section_01_source_test_normal_0001.wav,8.083951091232775
section_01_source_test_normal_0002.wav,8.857863067578894
section_01_source_test_normal_0003.wav,9.705663926412607
section_01_source_test_normal_0004.wav,8.871695711380557
section_01_source_test_normal_0005.wav,8.42206624854187
section_01_source_test_normal_0006.wav,8.782796853027405
section_01_source_test_normal_0007.wav,11.537881821466977
section_01_source_test_normal_0008.wav,9.279566565407393
section_01_source_test_normal_0009.wav,9.012455875099672
section_01_source_test_normal_0010.wav,8.722971609233744
section_01_source_test_normal_0011.wav,9.02063266000302
section_01_source_test_normal_0012.wav,8.621713548556908
section_01_source_test_normal_0013.wav,8.318524766406764
section_01_source_test_normal_0014.wav,8.551321314669261
section_01_source_test_normal_0015.wav,9.872549375142743
section_01_source_test_normal_0016.wav,8.431490902671948
section_01_source_test_normal_0017.wav,8.497384130009829
section_01_source_test_normal_0018.wav,8.516977019235132
section_01_source_test_normal_0019.wav,9.188142042611586
section_01_source_test_normal_0020.wav,9.332878464666928
section_01_source_test_normal_0021.wav,8.267409963718984
section_01_source_test_normal_0022.wav,9.027919648551515
section_01_source_test_normal_0023.wav,8.518304026164317
section_01_source_test_normal_0024.wav,8.851767298407934
section_01_source_test_normal_0025.wav,8.677920938528912
section_01_source_test_normal_0026.wav,8.49193884920599
section_01_source_test_normal_0027.wav,8.274039669419542
section_01_source_test_normal_0028.wav,8.872706436575003
section_01_source_test_normal_0029.wav,10.536990150675491
section_01_source_test_normal_0030.wav,8.256126677807197
section_01_source_test_normal_0031.wav,8.485188509369676
section_01_source_test_normal_0032.wav,8.88955551205111
section_01_source_test_normal_0033.wav,8.886917193225397
section_01_source_test_normal_0034.wav,8.507319652445853
section_01_source_test_normal_0035.wav,8.465679959487835
section_01_source_test_normal_0036.wav,8.711865468002236
section_01_source_test_normal_0037.wav,8.88853525108449
section_01_source_test_normal_0038.wav,9.399459316817003
section_01_source_test_normal_0039.wav,8.489495358064639
section_01_source_test_normal_0040.wav,8.424734524690757
section_01_source_test_normal_0041.wav,8.279714791585786
section_01_source_test_normal_0042.wav,8.56675170716646
section_01_source_test_normal_0043.wav,8.334735337828024
section_01_source_test_normal_0044.wav,8.913397058191594
section_01_source_test_normal_0045.wav,10.45770774532025
section_01_source_test_normal_0046.wav,8.296788658760724
section_01_source_test_normal_0047.wav,9.018014914770292
section_01_source_test_normal_0048.wav,8.807011567619458
section_01_source_test_normal_0049.wav,8.714244694726977
section_01_source_test_normal_0050.wav,8.51338974482219
section_01_source_test_normal_0051.wav,10.605364687675145
section_01_source_test_normal_0052.wav,8.589455059536498
section_01_source_test_normal_0053.wav,9.955031930151986
section_01_source_test_normal_0054.wav,8.554326583205546
section_01_source_test_normal_0055.wav,8.318137192229074
section_01_source_test_normal_0056.wav,8.504064451903046
section_01_source_test_normal_0057.wav,10.746136441332762
section_01_source_test_normal_0058.wav,8.851068944769594
section_01_source_test_normal_0059.wav,8.755070645291188
section_01_source_test_normal_0060.wav,9.52761530723458
